season_id,matchday,home_team,away_team,result,home_score,away_score,lambda_home,lambda_away,p_home,p_draw,p_away,log_loss,brier_score,is_correct
2022,32,Paksi FC,Puskás Akadémia FC,A,0,2,2.03,1.61,0.4706,0.2236,0.3057,1.1850942049478477,0.7535462474229004,0
2022,32,Fehérvár FC,Zalaegerszegi TE FC,H,3,0,1.51,1.0,0.4826,0.2717,0.2457,0.7286219077872369,0.4019344745792023,1
2022,32,Ferencvárosi TC,Debreceni VSC,A,1,3,1.84,0.8,0.6136,0.2331,0.1533,1.8755960146232458,1.1478107069556363,0
2022,32,Kispest–Honvéd FC,Mezőkövesd Zsóry FC,A,2,3,1.2,1.01,0.3982,0.3023,0.2995,1.2055540245565652,0.7405941619820318,0
2022,32,Újpest FC,Kecskeméti TE,H,3,0,1.33,1.48,0.3347,0.2637,0.4016,1.0944140876451915,0.6733747976740794,0
2022,33,Kecskeméti TE,Kisvárda FC,H,1,0,1.44,0.95,0.4778,0.2792,0.243,0.7386423384076138,0.4097533995291065,1
2022,33,Zalaegerszegi TE FC,Paksi FC,D,1,1,1.82,1.76,0.3959,0.23,0.374,1.469522624752926,0.8895089433507908,0
2022,33,Debreceni VSC,Újpest FC,H,2,0,1.82,1.11,0.5318,0.2413,0.2269,0.6314896246457876,0.32892201442437985,1
2022,33,Puskás Akadémia FC,Kispest–Honvéd FC,H,2,1,1.65,0.89,0.5464,0.2571,0.1965,0.604325973129556,0.3104109282992888,1
2022,33,Vasas FC,Fehérvár FC,D,0,0,1.05,1.28,0.2984,0.2924,0.4093,1.229781513019281,0.7572911114538701,0
2022,33,Mezőkövesd Zsóry FC,Ferencvárosi TC,H,1,0,0.94,1.47,0.2339,0.2765,0.4896,1.4529196162861966,0.9030925803994454,0
2023,1,MTK Budapest,Paksi FC,D,1,1,1.49,1.74,0.3248,0.242,0.4332,1.4188140768783142,0.8677300081325714,0
2023,1,Diósgyőri VTK,Puskás Akadémia FC,A,0,1,1.04,1.44,0.2669,0.2769,0.4562,0.7847696013162725,0.4435878323346083,1
2023,1,Újpest FC,Fehérvár FC,H,2,1,1.38,1.3,0.3832,0.2716,0.3452,0.9592458396636575,0.5734109615536407,1
2023,1,Zalaegerszegi TE FC,Kisvárda FC,A,0,2,1.21,1.09,0.3813,0.2959,0.3228,1.1307807047039564,0.6915904082064528,0
2023,1,Debreceni VSC,Mezőkövesd Zsóry FC,H,3,1,1.5,0.92,0.5005,0.2742,0.2254,0.6921836691610765,0.3754674607863571,1
2023,1,Ferencvárosi TC,Kecskeméti TE,H,1,0,1.69,0.86,0.5639,0.2523,0.1838,0.5728597755734365,0.28761128357283583,1
2023,2,Puskás Akadémia FC,Újpest FC,D,3,3,1.78,1.06,0.5357,0.245,0.2193,1.40640366379509,0.9050171938223789,0
2023,2,Mezőkövesd Zsóry FC,Diósgyőri VTK,A,2,4,1.55,0.87,0.5286,0.2677,0.2036,1.591396267607832,0.9853186655284296,0
2023,2,Fehérvár FC,Ferencvárosi TC,A,3,5,1.01,1.33,0.2768,0.2898,0.4334,0.836201486361614,0.4817169335282311,1
2023,2,Zalaegerszegi TE FC,MTK Budapest,H,2,1,1.38,0.93,0.465,0.2872,0.2477,0.7656694744905006,0.43008086270352275,1
2023,2,Kecskeméti TE,Kisvárda FC,H,3,1,1.36,0.92,0.463,0.2891,0.2479,0.7700053465120756,0.4333863944490468,1
2023,2,Paksi FC,Debreceni VSC,H,2,0,1.82,1.68,0.4125,0.2324,0.3551,0.885465580668198,0.5252247681608981,1
2023,3,MTK Budapest,Kisvárda FC,D,0,0,1.03,1.14,0.3184,0.3073,0.3743,1.1798326895090308,0.7212498802924158,0
2023,3,Diósgyőri VTK,Paksi FC,D,1,1,1.56,1.89,0.3158,0.2321,0.4521,1.4605469119508232,0.8937640349029147,0
2023,3,Újpest FC,Mezőkövesd Zsóry FC,D,1,1,1.67,1.22,0.472,0.2535,0.2745,1.3724306830202888,0.8554286062032812,0
2023,3,Debreceni VSC,Zalaegerszegi TE FC,H,1,0,1.71,0.91,0.556,0.2501,0.1938,0.5869077454341105,0.29722828587690564,1
2023,3,Ferencvárosi TC,Puskás Akadémia FC,A,1,2,1.83,0.9,0.5854,0.2377,0.1768,1.732477317562656,1.076821674685954,0
2023,3,Kecskeméti TE,Fehérvár FC,H,1,0,1.54,1.03,0.4858,0.2679,0.2463,0.7220126520715371,0.39687506007438855,1
2023,4,Puskás Akadémia FC,Fehérvár FC,D,2,2,1.58,1.02,0.496,0.2644,0.2396,1.3301636786318116,0.8444571435873369,0
2023,4,Zalaegerszegi TE FC,Diósgyőri VTK,A,1,3,1.49,1.0,0.4794,0.2729,0.2477,1.3955619435239914,0.8702543395467129,0
2023,4,MTK Budapest,Kecskeméti TE,H,1,0,0.94,1.28,0.2658,0.298,0.4362,1.3250040012746327,0.818114102858749,0
2023,4,Paksi FC,Újpest FC,H,3,0,2.35,1.56,0.5445,0.2054,0.2501,0.6078095330674371,0.312162994323548,1
2023,4,Debreceni VSC,Kisvárda FC,H,4,1,1.42,0.91,0.4821,0.2833,0.2346,0.7295970715104468,0.4035108273925203,1
2023,4,Mezőkövesd Zsóry FC,Ferencvárosi TC,A,0,2,0.99,1.57,0.2324,0.2656,0.502,0.6890560698516377,0.3724826463754103,1
2023,5,Diósgyőri VTK,Kisvárda FC,H,2,0,1.2,1.19,0.3573,0.2906,0.352,1.0290620512578827,0.6213979768413949,1
2023,5,Kecskeméti TE,Puskás Akadémia FC,H,4,1,1.38,1.1,0.4258,0.2811,0.2931,0.8537580598639545,0.49461128649387487,1
2023,5,Újpest FC,Zalaegerszegi TE FC,H,2,1,1.71,1.17,0.4941,0.2503,0.2556,0.704951712695282,0.3838669375402214,1
2023,5,Debreceni VSC,MTK Budapest,A,1,3,1.69,0.75,0.5937,0.2492,0.1571,1.850790152056583,1.1250353222220455,0
2023,5,Fehérvár FC,Mezőkövesd Zsóry FC,H,2,0,1.54,0.99,0.4927,0.2688,0.2385,0.7078490198223223,0.3864826393096974,1
2023,5,Ferencvárosi TC,Paksi FC,H,6,1,2.44,1.16,0.647,0.1904,0.1627,0.43546103670701747,0.18733193827248662,1
2023,6,Újpest FC,Kisvárda FC,H,3,2,1.51,1.19,0.4395,0.2671,0.2933,0.8220397125662042,0.47152672087397035,1
2023,6,MTK Budapest,Diósgyőri VTK,H,2,1,1.28,1.01,0.4198,0.2943,0.2859,0.8678665236361023,0.50490254296164,1
2023,6,Paksi FC,Fehérvár FC,H,2,0,1.95,1.54,0.4675,0.229,0.3035,0.760460891699556,0.4281891663466695,1
2023,6,Debreceni VSC,Kecskeméti TE,H,2,0,1.4,1.15,0.4197,0.2776,0.3026,0.8681251750946566,0.5053685759233053,1
2023,6,Mezőkövesd Zsóry FC,Puskás Akadémia FC,A,1,3,1.22,1.32,0.3378,0.2798,0.3824,0.9611782305553003,0.573746688232207,1
2023,6,Zalaegerszegi TE FC,Ferencvárosi TC,A,2,6,0.92,1.86,0.1771,0.2344,0.5885,0.5301620497531411,0.2556296222021031,1
2023,7,Kecskeméti TE,Mezőkövesd Zsóry FC,A,0,2,1.67,0.86,0.559,0.254,0.187,1.676851874223147,1.0380751806595563,0
2023,7,Diósgyőri VTK,Debreceni VSC,H,3,1,1.15,1.46,0.2922,0.272,0.4358,1.2302735165105454,0.7648475239794374,0
2023,7,Puskás Akadémia FC,Paksi FC,A,0,2,2.15,1.51,0.5157,0.2173,0.2671,1.320207701907484,0.8502837976755673,0
2023,7,Újpest FC,MTK Budapest,A,0,2,1.62,1.08,0.4941,0.2593,0.2466,1.399985836341627,0.8789848398114587,0
2023,7,Fehérvár FC,Zalaegerszegi TE FC,D,3,3,1.77,0.97,0.557,0.2443,0.1988,1.4094556769477706,0.920836914094429,0
2023,7,Ferencvárosi TC,Kisvárda FC,H,1,0,2.33,0.76,0.7184,0.1798,0.1018,0.33078099128094396,0.12201879089395104,1
2023,8,Zalaegerszegi TE FC,Puskás Akadémia FC,D,1,1,1.3,1.57,0.3112,0.259,0.4299,1.3510708131544809,0.8307529588716356,0
2023,8,Debreceni VSC,Újpest FC,A,1,2,1.99,1.13,0.5657,0.2266,0.2077,1.5716523247896772,0.9990965997412602,0
2023,8,MTK Budapest,Ferencvárosi TC,A,1,6,0.86,1.73,0.1787,0.247,0.5743,0.5545996708462537,0.2741602742992089,1
2023,8,Paksi FC,Mezőkövesd Zsóry FC,H,2,1,2.13,1.23,0.5716,0.2166,0.2118,0.5592730375630368,0.2752698154030428,1
2023,8,Diósgyőri VTK,Kecskeméti TE,H,3,1,1.18,1.33,0.3239,0.2814,0.3947,1.1272349888085942,0.6920284365854117,0
2023,8,Fehérvár FC,Kisvárda FC,H,3,1,1.46,1.01,0.4691,0.2763,0.2546,0.7568823213508565,0.42297390373047417,1
2023,9,Puskás Akadémia FC,Kisvárda FC,H,1,0,1.61,0.97,0.517,0.2617,0.2213,0.6597892914160852,0.35080601820811014,1
2023,9,Kecskeméti TE,Paksi FC,D,1,1,1.82,1.47,0.4523,0.238,0.3097,1.4352908281779202,0.8810302046535741,0
2023,9,Mezőkövesd Zsóry FC,Zalaegerszegi TE FC,A,1,2,1.59,1.08,0.4853,0.2625,0.2522,1.3773612715803416,0.8635312477759688,0
2023,9,Újpest FC,Diósgyőri VTK,H,2,0,1.77,1.28,0.4834,0.2442,0.2723,0.7268543725926819,0.40066521770912844,1
2023,9,Fehérvár FC,MTK Budapest,H,3,0,1.66,0.92,0.5407,0.2565,0.2028,0.6148341415830165,0.31783175793386353,1
2023,9,Ferencvárosi TC,Debreceni VSC,D,2,2,2.35,0.91,0.6874,0.1864,0.1262,1.6797617238731999,1.1503073028152837,0
2023,10,Kisvárda FC,Mezőkövesd Zsóry FC,H,2,1,1.34,0.99,0.4404,0.2896,0.27,0.820116195335393,0.46995212030727207,1
2023,10,Újpest FC,Kecskeméti TE,H,5,3,1.45,1.34,0.3922,0.2652,0.3426,0.9359274867862646,0.5570902730938627,1
2023,10,Zalaegerszegi TE FC,Paksi FC,A,2,5,1.63,1.92,0.3272,0.2292,0.4436,0.8128513535460908,0.46918215049822315,1
2023,10,Debreceni VSC,Fehérvár FC,H,3,1,1.6,1.17,0.4669,0.2597,0.2734,0.7617083258275101,0.4264374242096386,1
2023,10,Diósgyőri VTK,Ferencvárosi TC,A,1,2,1.0,2.16,0.1619,0.2082,0.6299,0.46225158108818604,0.2065705307277157,1
2023,10,MTK Budapest,Puskás Akadémia FC,A,0,5,1.09,1.35,0.2946,0.2839,0.4215,0.8639175912544335,0.5020383808269906,1
2023,11,Fehérvár FC,Diósgyőri VTK,H,4,0,1.78,1.05,0.5385,0.2441,0.2174,0.6189024996268219,0.319782703423851,1
2023,11,Kecskeméti TE,Zalaegerszegi TE FC,H,3,1,1.97,1.05,0.5796,0.227,0.1934,0.5454204813766683,0.2656708491918738,1
2023,11,Puskás Akadémia FC,Debreceni VSC,D,1,1,1.6,1.2,0.4607,0.2589,0.2804,1.3515054325277422,0.8402103802655232,0
2023,11,Ferencvárosi TC,Újpest FC,H,3,0,2.95,0.99,0.7594,0.1444,0.0962,0.2752553644975056,0.08800616471544175,1
2023,11,Mezőkövesd Zsóry FC,MTK Budapest,H,1,0,1.51,0.94,0.4987,0.2721,0.2292,0.6957861665097913,0.3778997075417916,1
2023,11,Paksi FC,Kisvárda FC,H,3,1,2.14,1.2,0.5806,0.2152,0.2042,0.5436576518385206,0.2638782202532033,1
2023,12,Fehérvár FC,Újpest FC,H,2,1,2.0,1.28,0.5337,0.227,0.2393,0.6279628928091084,0.32626099427235383,1
2023,12,Mezőkövesd Zsóry FC,Debreceni VSC,H,2,1,1.18,1.36,0.3174,0.279,0.4036,1.1476529444831831,0.7067235144760577,0
2023,12,Puskás Akadémia FC,Diósgyőri VTK,D,0,0,1.98,0.94,0.61,0.2229,0.1671,1.501214253046841,1.0039942053169724,0
2023,12,Kisvárda FC,Zalaegerszegi TE FC,A,0,1,1.69,1.08,0.5094,0.2533,0.2373,1.4383766802004772,0.9053308686135562,0
2023,12,Kecskeméti TE,Ferencvárosi TC,H,2,1,1.14,1.87,0.2262,0.2368,0.537,1.4864715468695437,0.9432643538554756,0
2023,12,Paksi FC,MTK Budapest,D,0,0,2.57,1.04,0.6954,0.1748,0.1298,1.744106536209047,1.1814059845373628,0
2023,13,MTK Budapest,Zalaegerszegi TE FC,H,2,0,1.39,1.19,0.4086,0.2767,0.3147,0.8950680485898735,0.5253874693490576,1
2023,13,Diósgyőri VTK,Mezőkövesd Zsóry FC,H,2,0,1.34,1.13,0.4071,0.2831,0.3098,0.898605685655358,0.5275877175549633,1
2023,13,Újpest FC,Puskás Akadémia FC,A,1,2,1.49,1.52,0.3666,0.2541,0.3793,0.9695313604143144,0.5843044999223367,1
2023,13,Debreceni VSC,Paksi FC,H,1,0,1.94,1.54,0.4672,0.2294,0.3033,0.7609517663729889,0.42850997857212847,1
2023,13,Ferencvárosi TC,Fehérvár FC,A,0,1,2.36,0.96,0.6773,0.188,0.1346,2.0052031243187614,1.2430077965427218,0
2023,13,Kisvárda FC,Kecskeméti TE,A,1,2,1.19,1.24,0.345,0.2872,0.3678,1.0003364409733158,0.6012693924606995,1
2023,14,Paksi FC,Diósgyőri VTK,H,4,1,2.24,1.17,0.6076,0.2065,0.1859,0.49823668377604685,0.2311788010165571,1
2023,14,Kisvárda FC,MTK Budapest,H,3,1,1.34,0.88,0.4677,0.293,0.2393,0.7599229736316865,0.4264572644864784,1
2023,14,Mezőkövesd Zsóry FC,Újpest FC,H,4,0,1.53,1.35,0.4119,0.2595,0.3286,0.8868670180888862,0.5211026184186441,1
2023,14,Zalaegerszegi TE FC,Debreceni VSC,A,1,2,1.23,1.63,0.2822,0.2558,0.462,0.7722928397201151,0.43458957917142754,1
2023,14,Fehérvár FC,Kecskeméti TE,D,3,3,1.59,1.17,0.4643,0.2603,0.2753,1.3457450969205582,0.8385002480644861,0
2023,14,Puskás Akadémia FC,Ferencvárosi TC,D,1,1,1.22,1.59,0.2873,0.2595,0.4533,1.3491856102275543,0.836400259415075,0
2023,15,Fehérvár FC,Puskás Akadémia FC,H,3,1,1.5,1.23,0.4285,0.2661,0.3054,0.8475131642760607,0.4907263937691094,1
2023,15,Kisvárda FC,Debreceni VSC,D,0,0,1.16,1.31,0.3238,0.2839,0.3923,1.259075381817555,0.7715072812772237,0
2023,15,Kecskeméti TE,MTK Budapest,A,1,2,1.87,0.85,0.6076,0.2316,0.1608,1.827865679777911,1.1272032683161115,0
2023,15,Diósgyőri VTK,Zalaegerszegi TE FC,A,0,3,1.69,1.19,0.4841,0.2521,0.2637,1.3327804551844,0.8400235259940856,0
2023,15,Ferencvárosi TC,Mezőkövesd Zsóry FC,D,0,0,2.32,0.77,0.7164,0.1804,0.1032,1.7124541711921155,1.195603032956916,0
2023,15,Újpest FC,Paksi FC,A,1,2,1.83,2.09,0.3423,0.2172,0.4405,0.8197458055932924,0.47731111783326596,1
2023,16,Puskás Akadémia FC,Kecskeméti TE,H,3,0,1.64,1.16,0.4786,0.2571,0.2643,0.7369418620728176,0.40785207915452854,1
2023,16,MTK Budapest,Debreceni VSC,H,2,1,1.01,1.37,0.27,0.2853,0.4446,1.3091706472424667,0.8119421655347776,0
2023,16,Zalaegerszegi TE FC,Újpest FC,D,1,1,1.77,1.54,0.4282,0.2394,0.3325,1.4298024263120186,0.8724503067934276,0
2023,16,Kisvárda FC,Diósgyőri VTK,A,1,2,1.48,0.98,0.4815,0.2749,0.2435,1.4125516097254684,0.8797361753844868,0
2023,16,Mezőkövesd Zsóry FC,Fehérvár FC,A,0,2,1.26,1.34,0.3433,0.2764,0.3803,0.9668216983999206,0.5782959657698512,1
2023,16,Paksi FC,Ferencvárosi TC,H,3,2,1.53,1.9,0.3095,0.232,0.4585,1.1729255818555557,0.7409168525902187,0
2023,17,Diósgyőri VTK,MTK Budapest,D,3,3,1.4,1.06,0.4423,0.2805,0.2772,1.2712885715462108,0.7902245714052921,0
2023,17,Fehérvár FC,Paksi FC,H,3,0,2.01,1.58,0.4725,0.2249,0.3026,0.7497590457791816,0.4204303416389697,1
2023,17,Kisvárda FC,Újpest FC,H,4,0,1.55,1.23,0.4409,0.262,0.2971,0.8188261173516181,0.4694226939712208,1
2023,17,Ferencvárosi TC,Zalaegerszegi TE FC,H,3,0,2.69,0.8,0.7651,0.1505,0.0844,0.2677871665669558,0.08497094156059215,1
2023,17,Kecskeméti TE,Debreceni VSC,D,1,1,1.46,1.28,0.4062,0.2672,0.3266,1.3196761592448538,0.8086116134332897,0
2023,17,Puskás Akadémia FC,Mezőkövesd Zsóry FC,D,0,0,1.65,0.88,0.5497,0.2568,0.1934,1.3592848106026243,0.8918920965320932,0
2023,18,MTK Budapest,Újpest FC,H,3,0,1.58,1.33,0.4271,0.2566,0.3164,0.8507494368152115,0.4941183888280719,1
2023,18,Debreceni VSC,Diósgyőri VTK,D,2,2,1.93,0.93,0.6004,0.2279,0.1717,1.4789104782408202,0.9861067081855764,0
2023,18,Kisvárda FC,Ferencvárosi TC,A,1,3,0.96,1.69,0.209,0.2531,0.5379,0.6200540775699043,0.3212560160704388,1
2023,18,Zalaegerszegi TE FC,Fehérvár FC,H,3,1,1.23,1.77,0.2599,0.2453,0.4948,1.3473578767234162,0.852704847134675,0
2023,18,Mezőkövesd Zsóry FC,Kecskeméti TE,A,0,3,1.29,1.19,0.3826,0.2842,0.3332,1.0990679978617772,0.6718047135747502,0
2023,18,Paksi FC,Puskás Akadémia FC,H,2,1,1.82,1.44,0.4588,0.2387,0.3026,0.7791869282913939,0.4414223910417499,1
2023,19,Ferencvárosi TC,MTK Budapest,H,5,1,2.46,0.71,0.7507,0.1639,0.0854,0.28674179097503005,0.0963057294710354,1
2023,19,Újpest FC,Debreceni VSC,A,1,2,1.36,1.67,0.3078,0.2499,0.4423,0.8157570844971008,0.4682114848579655,1
2023,19,Kisvárda FC,Fehérvár FC,A,1,2,1.23,1.42,0.3193,0.2721,0.4085,0.8951770533178202,0.5258589426315806,1
2023,19,Puskás Akadémia FC,Zalaegerszegi TE FC,A,0,1,1.96,0.94,0.6043,0.2248,0.1709,1.766768026691673,1.1031325017350548,0
2023,19,Kecskeméti TE,Diósgyőri VTK,H,2,1,2.02,1.06,0.5876,0.2228,0.1896,0.5317701421477624,0.2557064803384517,1
2023,19,Mezőkövesd Zsóry FC,Paksi FC,A,0,1,1.39,1.62,0.3227,0.2523,0.425,0.8557430794913716,0.4984739077468936,1
2023,20,Debreceni VSC,Ferencvárosi TC,A,1,2,1.19,1.68,0.265,0.253,0.482,0.7297101401843632,0.402482697365387,1
2023,20,Kisvárda FC,Puskás Akadémia FC,A,0,2,1.13,1.23,0.3289,0.292,0.3791,0.9699399960757343,0.5789418501958709,1
2023,20,MTK Budapest,Fehérvár FC,A,0,2,1.17,1.63,0.2683,0.2573,0.4743,0.7458149284734834,0.4145263334287412,1
2023,20,Diósgyőri VTK,Újpest FC,A,1,2,1.85,1.4,0.4757,0.2372,0.2871,1.2478906854992942,0.790752089089894,0
2023,20,Paksi FC,Kecskeméti TE,H,1,0,2.08,1.42,0.5204,0.2217,0.2579,0.6531531949601745,0.34567930094180016,1
2023,20,Zalaegerszegi TE FC,Mezőkövesd Zsóry FC,D,1,1,1.37,1.09,0.4245,0.2827,0.2928,1.2634553568908615,0.7805019781805351,0
2023,21,Paksi FC,Zalaegerszegi TE FC,A,3,4,2.39,1.16,0.6383,0.194,0.1677,1.7853945499735369,1.1377210540257297,0
2023,21,Kecskeméti TE,Újpest FC,H,1,0,2.15,1.14,0.5978,0.2127,0.1895,0.5145474065927822,0.2429527724889551,1
2023,21,Mezőkövesd Zsóry FC,Kisvárda FC,A,1,2,1.24,0.96,0.4193,0.3012,0.2796,1.2744893384221114,0.7854973567774727,0
2023,21,Fehérvár FC,Debreceni VSC,H,1,0,1.68,1.14,0.494,0.2536,0.2524,0.7052765677428645,0.38409737006430095,1
2023,21,Puskás Akadémia FC,MTK Budapest,H,6,1,1.81,0.81,0.6063,0.2364,0.1573,0.5004280280452635,0.2356642225982941,1
2023,21,Ferencvárosi TC,Diósgyőri VTK,H,2,1,2.94,0.77,0.8022,0.13,0.0678,0.22040430901372454,0.060629585810629605,1
2023,22,MTK Budapest,Mezőkövesd Zsóry FC,H,3,1,1.21,1.16,0.3669,0.2917,0.3414,1.0027836084965343,0.6025381937247682,1
2023,22,Debreceni VSC,Puskás Akadémia FC,H,1,0,1.33,1.2,0.3907,0.2806,0.3286,0.939776845466907,0.5579944232326621,1
2023,22,Diósgyőri VTK,Fehérvár FC,H,4,0,1.2,1.7,0.2646,0.2507,0.4847,1.3296933716552342,0.8386805682502955,0
2023,22,Zalaegerszegi TE FC,Kecskeméti TE,H,3,1,1.4,1.45,0.358,0.2618,0.3803,1.0273585018359987,0.6253668076821508,0
2023,22,Kisvárda FC,Paksi FC,A,0,1,1.47,1.67,0.3353,0.247,0.4177,0.8729924870725493,0.5125058340061801,1
2023,22,Újpest FC,Ferencvárosi TC,A,0,5,1.09,2.38,0.1549,0.1918,0.6534,0.4256239490927223,0.18091833003409494,1
2023,23,Debreceni VSC,Mezőkövesd Zsóry FC,A,0,1,1.59,0.81,0.5518,0.2634,0.1848,1.6882686317919162,1.0383128575073213,0
2023,23,Diósgyőri VTK,Puskás Akadémia FC,D,1,1,1.2,1.51,0.2966,0.2661,0.4373,1.3239315668381975,0.817836340581657,0
2023,23,Kisvárda FC,Zalaegerszegi TE FC,H,1,0,1.48,1.21,0.4286,0.2683,0.3031,0.8471873656026677,0.49032059071743606,1
2023,23,Ferencvárosi TC,Kecskeméti TE,H,2,0,2.44,0.88,0.7081,0.1774,0.1146,0.345200150372001,0.1298003971714391,1
2023,23,MTK Budapest,Paksi FC,A,0,2,1.4,1.99,0.266,0.2279,0.5062,0.6808787706750893,0.36652564690896283,1
2023,23,Újpest FC,Fehérvár FC,H,2,0,1.35,1.88,0.2727,0.236,0.4914,1.2994959386828027,0.826123902143117,0
2023,24,Puskás Akadémia FC,Újpest FC,A,0,2,2.18,0.95,0.6472,0.2037,0.149,1.903639654518829,1.184578188088889,0
2023,24,Kecskeméti TE,Kisvárda FC,H,3,1,1.53,0.95,0.5009,0.2701,0.229,0.691314739103718,0.37447356364208506,1
2023,24,Mezőkövesd Zsóry FC,Diósgyőri VTK,A,1,2,1.37,1.1,0.4239,0.2823,0.2938,1.2247145258789027,0.7580193992195342,0
2023,24,Fehérvár FC,Ferencvárosi TC,A,0,2,1.2,1.83,0.2464,0.2406,0.513,0.6673993961159174,0.3557100062148957,1
2023,24,Paksi FC,Debreceni VSC,D,1,1,1.8,1.25,0.4965,0.2425,0.261,1.4168803856667371,0.8885043660964618,0
2023,24,Zalaegerszegi TE FC,MTK Budapest,D,2,2,1.86,1.12,0.5397,0.2377,0.2226,1.436659620164516,0.9218728817869175,0
2023,25,Diósgyőri VTK,Paksi FC,H,2,1,1.54,1.79,0.3284,0.2381,0.4335,1.1135875291211894,0.6957064865728707,0
2023,25,Kecskeméti TE,Fehérvár FC,A,0,1,1.52,1.25,0.4272,0.2641,0.3087,1.17549745539158,0.7302261301233091,0
2023,25,Újpest FC,Mezőkövesd Zsóry FC,D,2,2,1.5,1.16,0.4426,0.2688,0.2886,1.3136946315726716,0.8137776116843046,0
2023,25,Debreceni VSC,Zalaegerszegi TE FC,H,5,1,1.77,1.01,0.5462,0.2452,0.2085,0.6046880260223165,0.3095138240182666,1
2023,25,Ferencvárosi TC,Puskás Akadémia FC,D,1,1,2.12,0.86,0.6572,0.206,0.1369,1.5800982852800138,1.0810974947353558,0
2023,25,MTK Budapest,Kisvárda FC,H,2,1,1.29,1.22,0.3751,0.2818,0.3431,0.9806103724112564,0.5876577976270118,1
2023,26,Puskás Akadémia FC,Fehérvár FC,D,0,0,1.47,1.07,0.4571,0.2732,0.2696,1.2975340550726246,0.8099260341698641,0
2023,26,Kisvárda FC,Debreceni VSC,A,1,3,1.08,1.29,0.3041,0.2896,0.4063,0.9006719082142005,0.5288304290322309,1
2023,26,MTK Budapest,Kecskeméti TE,D,2,2,1.24,1.49,0.3095,0.2664,0.4241,1.3229109319406203,0.8139063457074108,0
2023,26,Zalaegerszegi TE FC,Diósgyőri VTK,H,5,1,1.68,1.43,0.4284,0.2475,0.3241,0.8476643787494773,0.49299774489967374,1
2023,26,Mezőkövesd Zsóry FC,Ferencvárosi TC,A,0,3,0.84,1.91,0.1531,0.2265,0.6204,0.47743355811571747,0.21887068413640406,1
2023,26,Paksi FC,Újpest FC,A,1,2,2.55,1.25,0.6453,0.1857,0.169,1.7775952861744768,1.1413581243120867,0
2023,27,Újpest FC,Zalaegerszegi TE FC,A,1,5,1.9,1.55,0.4563,0.2316,0.3121,1.1645738774731582,0.7351524797323976,0
2023,27,Debreceni VSC,MTK Budapest,A,1,2,2.08,0.88,0.6463,0.2101,0.1437,1.9401026327927837,1.1950407442908766,0
2023,27,Diósgyőri VTK,Kisvárda FC,D,1,1,1.56,1.17,0.4567,0.2636,0.2796,1.333299350787946,0.8290970297693194,0
2023,27,Fehérvár FC,Mezőkövesd Zsóry FC,H,5,0,1.67,0.83,0.5678,0.2533,0.1788,0.5659410130954023,0.282937395835667,1
2023,27,Ferencvárosi TC,Paksi FC,H,1,0,2.68,1.02,0.7155,0.1655,0.1191,0.3348343907874409,0.12252229647655892,1
2023,27,Kecskeméti TE,Puskás Akadémia FC,A,1,2,1.27,1.18,0.3794,0.2856,0.3351,1.0933762454933735,0.6675705290510165,0
2023,28,Debreceni VSC,Kecskeméti TE,H,1,0,1.62,1.06,0.4966,0.2598,0.2437,0.7000542372186452,0.38030932398924844,1
2023,28,Kisvárda FC,Újpest FC,H,4,1,1.66,1.24,0.4661,0.2537,0.2802,0.7633552148244003,0.42792361266033235,1
2023,28,Paksi FC,Fehérvár FC,A,1,2,1.67,1.41,0.4318,0.2488,0.3195,1.141127577198882,0.7114542086638488,0
2023,28,Mezőkövesd Zsóry FC,Puskás Akadémia FC,A,0,4,0.95,1.36,0.2557,0.2889,0.4554,0.7865519262426487,0.4454122594535003,1
2023,28,MTK Budapest,Diósgyőri VTK,D,1,1,1.59,1.38,0.4199,0.2547,0.3253,1.3675222764843182,0.8375971512806083,0
2023,28,Zalaegerszegi TE FC,Ferencvárosi TC,A,2,3,1.15,2.28,0.1771,0.2026,0.6203,0.4775692969652861,0.21659417324407337,1
2023,29,Diósgyőri VTK,Debreceni VSC,H,5,3,1.23,1.47,0.3105,0.2682,0.4213,1.1694453882110374,0.7247535992233594,0
2023,29,Ferencvárosi TC,Kisvárda FC,D,0,0,2.56,0.69,0.7696,0.1538,0.0766,1.871792852258848,1.314092728888862,0
2023,29,Puskás Akadémia FC,Paksi FC,H,5,0,1.76,1.16,0.5075,0.2466,0.2459,0.6781731800796277,0.3637706083615302,1
2023,29,Fehérvár FC,Zalaegerszegi TE FC,D,1,1,2.17,1.18,0.5901,0.2126,0.1973,1.5482470551731877,1.0071024656343677,0
2023,29,Kecskeméti TE,Mezőkövesd Zsóry FC,H,2,1,1.77,0.88,0.5786,0.2432,0.1782,0.5470839917369827,0.2684356881491299,1
2023,29,Újpest FC,MTK Budapest,A,1,2,1.82,1.43,0.4624,0.2386,0.299,1.20720813355666,0.7620878751635914,0
2023,30,Zalaegerszegi TE FC,Puskás Akadémia FC,H,1,0,1.36,1.67,0.3069,0.2502,0.4429,1.181359104534061,0.739226092236975,0
2023,30,Debreceni VSC,Újpest FC,H,1,0,2.33,1.06,0.6488,0.1952,0.156,0.4326688995480886,0.18580697078670566,1
2023,30,Diósgyőri VTK,Kecskeméti TE,D,0,0,1.52,1.44,0.3887,0.2564,0.355,1.3611750024202707,0.8300704457995447,0
