season_id,matchday,date,home_team,away_team,home_score,away_score,actual_result,r_home_prior,r_away_prior,p_home,p_draw,p_away,pred_outcome,is_correct,log_loss,brier_score,r_home_post,r_away_post,rating_delta
2017,2,2017-07-22,Kispest–Honvéd FC,Diósgyőri VTK,2,2,D,1574.57,1475.81,0.5998,0.2279,0.1722,H,0,1.4787328831071975,0.9855702895954761,1571.37,1479.01,-3.21
2017,2,2017-07-22,Mezőkövesd Zsóry FC,Paksi FC,3,2,H,1497.51,1503.0,0.4412,0.2733,0.2855,H,1,0.8183476173377411,0.46852832578623166,1503.84,1496.67,6.33
2017,2,2017-07-23,Balmazújváros FC,Vasas FC,0,1,A,1502.88,1487.77,0.4727,0.2674,0.2599,H,0,1.347574826928779,0.8427696770070794,1493.78,1496.87,-9.1
2017,2,2017-07-23,Puskás Akadémia FC,Fehérvár FC,1,3,A,1461.18,1577.58,0.2831,0.2728,0.444,A,1,0.8118203805885015,0.4636753847364521,1454.89,1583.88,-6.29
2017,2,2017-07-23,Újpest FC,Ferencvárosi TC,2,2,D,1498.54,1562.61,0.3542,0.28,0.3659,A,0,1.273101041043279,0.7777505446455881,1498.62,1562.52,0.09
2017,3,2017-07-29,Szombathelyi Haladás,Diósgyőri VTK,0,3,A,1494.54,1479.01,0.4734,0.2673,0.2594,H,0,1.3495430571261986,0.8440669211150147,1485.44,1488.12,-9.11
2017,3,2017-07-29,Kispest–Honvéd FC,Balmazújváros FC,2,2,D,1571.37,1493.78,0.5683,0.2399,0.1918,H,0,1.427494297056565,0.9374917871340408,1568.54,1496.6,-2.82
2017,3,2017-07-29,Paksi FC,Debreceni VSC,1,1,D,1496.67,1490.82,0.4585,0.2703,0.2712,H,0,1.3083647613690579,0.8163173314826432,1495.26,1492.22,-1.4
2017,3,2017-07-30,Fehérvár FC,Újpest FC,2,2,D,1583.88,1498.62,0.5798,0.2357,0.1845,H,0,1.445196340063527,0.954364535441997,1580.91,1501.59,-2.96
2017,3,2017-07-30,Ferencvárosi TC,Mezőkövesd Zsóry FC,5,0,H,1562.52,1503.84,0.5397,0.2496,0.2108,H,1,0.6168312283162595,0.31863456750067554,1567.55,1498.81,5.03
2017,3,2017-07-30,Vasas FC,Puskás Akadémia FC,2,0,H,1496.87,1454.89,0.5141,0.2572,0.2287,H,1,0.6653766339488845,0.35458369920361754,1502.23,1449.53,5.36
2017,4,2017-08-05,Balmazújváros FC,Diósgyőri VTK,4,0,H,1496.6,1488.12,0.4626,0.2695,0.268,H,1,0.7709803850557738,0.4332648239832882,1502.64,1482.08,6.04
2017,4,2017-08-05,Paksi FC,Szombathelyi Haladás,2,0,H,1495.26,1485.44,0.4646,0.2691,0.2663,H,1,0.7665308402454456,0.42994804112194385,1501.28,1479.42,6.01
2017,4,2017-08-05,Puskás Akadémia FC,Kispest–Honvéd FC,0,2,A,1449.53,1568.54,0.2798,0.2722,0.448,A,1,0.8028726750410786,0.45701899443568567,1443.29,1574.78,-6.24
2017,4,2017-08-06,Debreceni VSC,Ferencvárosi TC,0,0,D,1492.22,1567.55,0.3382,0.2795,0.3823,A,0,1.274884628665169,0.7797323318004495,1492.55,1567.22,0.33
2017,4,2017-08-06,Mezőkövesd Zsóry FC,Fehérvár FC,0,2,A,1498.81,1580.91,0.3288,0.2789,0.3923,A,1,0.9356677637791497,0.5551508124066953,1491.79,1587.94,-7.02
2017,4,2017-08-06,Újpest FC,Vasas FC,1,0,H,1501.59,1502.23,0.4486,0.2721,0.2794,H,1,0.8016821127709378,0.45613299727795475,1507.82,1496.0,6.23
2017,5,2017-08-12,Diósgyőri VTK,Puskás Akadémia FC,2,2,D,1482.08,1443.29,0.5092,0.2586,0.2323,H,0,1.3526290123634117,0.8629398052406034,1480.0,1445.37,-2.08
2017,5,2017-08-12,Fehérvár FC,Debreceni VSC,1,0,H,1587.94,1492.55,0.5949,0.2299,0.1752,H,1,0.5194416057550552,0.2477113858933358,1592.29,1488.2,4.35
2017,5,2017-08-12,Ferencvárosi TC,Paksi FC,1,1,D,1567.22,1501.28,0.5507,0.246,0.2033,H,0,1.4024564431639965,0.913141818600346,1564.62,1503.88,-2.61
2017,5,2017-08-12,Szombathelyi Haladás,Balmazújváros FC,3,1,H,1479.42,1502.64,0.4143,0.2769,0.3088,H,1,0.8812403812167945,0.5151298514348918,1486.13,1495.94,6.71
2017,5,2017-08-12,Kispest–Honvéd FC,Újpest FC,2,1,H,1574.78,1507.82,0.5523,0.2455,0.2023,H,1,0.5937528127469441,0.3016522991547482,1579.66,1502.95,4.88
2017,5,2017-08-12,Vasas FC,Mezőkövesd Zsóry FC,1,1,D,1496.0,1491.79,0.456,0.2707,0.2733,H,0,1.3066256033097507,0.8144453442714138,1494.63,1493.16,-1.37
2017,6,2017-08-17,Ferencvárosi TC,Szombathelyi Haladás,2,0,H,1564.62,1486.13,0.5697,0.2394,0.1909,H,1,0.5627143202594496,0.2789643109748239,1569.28,1481.47,4.66
2017,6,2017-08-18,Debreceni VSC,Vasas FC,4,1,H,1488.2,1494.63,0.4397,0.2735,0.2868,H,1,0.8215873268111712,0.47093607183406905,1494.55,1488.28,6.35
2017,6,2017-08-19,Mezőkövesd Zsóry FC,Kispest–Honvéd FC,1,2,A,1493.16,1579.66,0.3227,0.2784,0.3989,A,1,0.9191381418099319,0.543032105454318,1486.23,1586.58,-6.93
2017,6,2017-08-19,Puskás Akadémia FC,Balmazújváros FC,2,1,H,1445.37,1495.94,0.3737,0.2798,0.3465,H,1,0.9843700778041707,0.5906519649600862,1452.67,1488.64,7.3
2017,6,2017-08-19,Újpest FC,Diósgyőri VTK,1,1,D,1502.95,1480.0,0.4848,0.2647,0.2505,H,0,1.3291246371297119,0.8384263688079201,1501.19,1481.76,-1.76
2017,6,2017-09-06,Paksi FC,Fehérvár FC,1,4,A,1503.88,1592.29,0.3201,0.2782,0.4017,A,1,0.9120289618455698,0.537810025030195,1496.99,1599.18,-6.89
2017,7,2017-08-26,Balmazújváros FC,Újpest FC,0,1,A,1488.64,1501.19,0.4304,0.2749,0.2947,H,0,1.2218557213217094,0.7583011957947504,1480.12,1509.71,-8.52
2017,7,2017-08-26,Diósgyőri VTK,Mezőkövesd Zsóry FC,2,1,H,1481.76,1486.23,0.4427,0.273,0.2842,H,1,0.8148061042883136,0.4658955519015206,1488.07,1479.92,6.31
2017,7,2017-08-26,Szombathelyi Haladás,Puskás Akadémia FC,1,5,A,1481.47,1452.67,0.4938,0.2625,0.2436,H,0,1.4120696737645682,0.884868971080683,1472.1,1462.04,-9.38
2017,7,2017-08-26,Kispest–Honvéd FC,Debreceni VSC,1,3,A,1586.58,1494.55,0.5899,0.2319,0.1783,H,0,1.7245477886835108,1.0769966198036804,1576.0,1505.14,-10.59
2017,7,2017-08-26,Vasas FC,Paksi FC,3,1,H,1488.28,1496.99,0.4362,0.2741,0.2897,H,1,0.8295586922058318,0.4768575195629643,1494.68,1490.59,6.4
2017,7,2017-08-27,Fehérvár FC,Ferencvárosi TC,3,1,H,1599.18,1569.28,0.4955,0.2621,0.2424,H,1,0.7021837255689506,0.3819722283456254,1604.78,1563.68,5.6
2017,8,2017-09-09,Debreceni VSC,Diósgyőri VTK,3,1,H,1505.14,1488.07,0.4758,0.2667,0.2575,H,1,0.7428559954598059,0.41229478967096944,1511.0,1482.21,5.86
2017,8,2017-09-09,Ferencvárosi TC,Vasas FC,5,2,H,1563.68,1494.68,0.5553,0.2444,0.2002,H,1,0.5881696879429131,0.29755734029163067,1568.51,1489.84,4.84
2017,8,2017-09-09,Mezőkövesd Zsóry FC,Balmazújváros FC,2,2,D,1479.92,1480.12,0.4492,0.2719,0.2788,H,0,1.3021518146895739,0.8096156718210149,1478.64,1481.4,-1.28
2017,8,2017-09-09,Újpest FC,Puskás Akadémia FC,1,3,A,1509.71,1462.04,0.5228,0.2547,0.2225,H,0,1.5029369294223687,0.9427502564014989,1499.95,1471.79,-9.75
2017,8,2017-09-10,Fehérvár FC,Szombathelyi Haladás,3,1,H,1604.78,1472.1,0.6486,0.2068,0.1446,H,1,0.4329746995234891,0.18717940540240574,1608.5,1468.38,3.72
2017,8,2017-09-10,Paksi FC,Kispest–Honvéd FC,2,2,D,1490.59,1576.0,0.3242,0.2785,0.3972,A,0,1.2782340580982468,0.7834449070097259,1491.14,1575.45,0.55
2017,9,2017-09-16,Balmazújváros FC,Debreceni VSC,0,1,A,1481.4,1511.0,0.4047,0.2779,0.3174,H,0,1.1475329890999095,0.7069132089622288,1473.25,1519.16,-8.15
2017,9,2017-09-16,Diósgyőri VTK,Paksi FC,2,4,A,1482.21,1491.14,0.4359,0.2741,0.29,H,0,1.237937728920999,0.7692810546018601,1473.61,1499.73,-8.59
2017,9,2017-09-16,Szombathelyi Haladás,Újpest FC,1,0,H,1468.38,1499.95,0.4017,0.2782,0.3201,H,1,0.91196815086496,0.5377653309474032,1475.26,1493.07,6.89
2017,9,2017-09-16,Kispest–Honvéd FC,Ferencvárosi TC,1,3,A,1575.45,1568.51,0.4602,0.2699,0.2699,H,0,1.3098086217932625,0.8177268561686821,1566.52,1577.44,-8.93
2017,9,2017-09-16,Puskás Akadémia FC,Mezőkövesd Zsóry FC,1,0,H,1471.79,1478.64,0.4391,0.2736,0.2873,H,1,0.8230255570866079,0.47200475174157674,1478.16,1472.28,6.36
2017,9,2017-09-16,Vasas FC,Fehérvár FC,3,1,H,1489.84,1608.5,0.2803,0.2722,0.4475,A,0,1.2720600823665111,0.7924096871983006,1498.59,1599.74,8.75
2017,10,2017-09-23,Debreceni VSC,Puskás Akadémia FC,3,0,H,1519.16,1478.16,0.5126,0.2576,0.2298,H,1,0.6683022446039587,0.3567575351339801,1524.54,1472.78,5.38
2017,10,2017-09-23,Fehérvár FC,Kispest–Honvéd FC,1,1,D,1599.74,1566.52,0.5006,0.2608,0.2386,H,0,1.343906834536665,0.8539066639670181,1597.78,1568.49,-1.97
2017,10,2017-09-23,Ferencvárosi TC,Diósgyőri VTK,2,0,H,1577.44,1473.61,0.6073,0.2249,0.1678,H,1,0.49879375397401043,0.23299294700049744,1581.64,1469.41,4.2
2017,10,2017-09-23,Mezőkövesd Zsóry FC,Újpest FC,2,4,A,1472.28,1493.07,0.4179,0.2765,0.3056,H,0,1.185621024284346,0.7333788921924056,1463.93,1501.41,-8.34
2017,10,2017-09-23,Paksi FC,Balmazújváros FC,1,0,H,1499.73,1473.25,0.4903,0.2634,0.2463,H,1,0.7128334796566214,0.38990870521900023,1505.41,1467.57,5.67
2017,10,2017-10-17,Vasas FC,Szombathelyi Haladás,1,0,H,1498.59,1475.26,0.4854,0.2646,0.25,H,1,0.7228048123950985,0.3973423816520277,1504.33,1469.53,5.73
2017,11,2017-09-30,Balmazújváros FC,Ferencvárosi TC,2,3,A,1467.57,1581.64,0.2861,0.2734,0.4405,A,1,0.8198646248303333,0.46965584363702917,1461.23,1587.99,-6.34
2017,11,2017-09-30,Diósgyőri VTK,Fehérvár FC,2,3,A,1469.41,1597.78,0.2681,0.2695,0.4624,A,1,0.7713623290743563,0.4335495103388787,1463.37,1603.82,-6.04
2017,11,2017-09-30,Szombathelyi Haladás,Mezőkövesd Zsóry FC,2,2,D,1469.53,1463.93,0.4581,0.2703,0.2715,H,0,1.3080908922609684,0.816022750011201,1468.13,1465.33,-1.4
2017,11,2017-09-30,Kispest–Honvéd FC,Vasas FC,1,4,A,1568.49,1504.33,0.548,0.2469,0.2051,H,0,1.5842009251088485,0.9931035072726964,1558.42,1514.4,-10.07
2017,11,2017-09-30,Puskás Akadémia FC,Paksi FC,1,2,A,1472.78,1505.41,0.4002,0.2783,0.3215,H,0,1.134620889231795,0.697880025629718,1464.69,1513.5,-8.09
2017,11,2017-09-30,Újpest FC,Debreceni VSC,1,1,D,1501.41,1524.54,0.4144,0.2769,0.3087,H,0,1.2840638874529096,0.7898787238728271,1500.62,1525.33,-0.79
2017,12,2017-10-14,Balmazújváros FC,Fehérvár FC,1,1,D,1461.23,1603.82,0.2509,0.2648,0.4842,A,0,1.3286471872258188,0.8379227546200934,1462.98,1602.07,1.75
2017,12,2017-10-14,Diósgyőri VTK,Vasas FC,5,0,H,1463.37,1514.4,0.373,0.2798,0.3472,H,1,0.9861988400290836,0.5919786545873316,1470.67,1507.09,7.31
2017,12,2017-10-14,Szombathelyi Haladás,Kispest–Honvéd FC,1,2,A,1468.13,1558.42,0.3176,0.2779,0.4045,A,1,0.9050532338866563,0.5326803695879593,1461.28,1565.26,-6.85
2017,12,2017-10-14,Mezőkövesd Zsóry FC,Debreceni VSC,0,2,A,1465.33,1525.33,0.36,0.28,0.36,H,0,1.0216625402780366,0.6176081307672234,1457.83,1532.83,-7.5
2017,12,2017-10-14,Puskás Akadémia FC,Ferencvárosi TC,1,1,D,1464.69,1587.99,0.2744,0.271,0.4546,A,0,1.3056734051218348,0.813419114151209,1466.04,1586.63,1.35
2017,12,2017-10-14,Újpest FC,Paksi FC,0,0,D,1500.62,1513.5,0.4299,0.275,0.2951,H,0,1.291090754228386,0.7975864446697575,1499.6,1514.51,-1.01
2017,13,2017-10-21,Debreceni VSC,Szombathelyi Haladás,1,1,D,1532.83,1461.28,0.5592,0.2431,0.1977,H,0,1.4142297564469988,0.9246631863979099,1530.12,1463.99,-2.71
2017,13,2017-10-21,Diósgyőri VTK,Kispest–Honvéd FC,2,1,H,1470.67,1565.26,0.3117,0.2773,0.411,A,0,1.1655738333564685,0.7194828544732526,1478.92,1557.02,8.24
2017,13,2017-10-21,Fehérvár FC,Puskás Akadémia FC,2,0,H,1602.07,1466.04,0.6533,0.2046,0.1421,H,1,0.42579413754007694,0.1823032710752891,1605.74,1462.37,3.67
2017,13,2017-10-21,Ferencvárosi TC,Újpest FC,1,0,H,1586.63,1499.6,0.5825,0.2347,0.1828,H,1,0.5405040946822263,0.2628609632725848,1591.14,1495.1,4.5
2017,13,2017-10-21,Paksi FC,Mezőkövesd Zsóry FC,1,1,D,1514.51,1457.83,0.5366,0.2506,0.2129,H,0,1.38409038813606,0.894911655304093,1512.08,1460.26,-2.43
2017,13,2017-10-21,Vasas FC,Balmazújváros FC,1,2,A,1507.09,1462.98,0.5174,0.2563,0.2264,H,0,1.4856460948137113,0.9318650974882183,1497.41,1472.66,-9.68
2017,14,2017-10-28,Balmazújváros FC,Kispest–Honvéd FC,0,3,A,1472.66,1557.02,0.3257,0.2786,0.3957,A,1,0.9271784216925609,0.5489309746019302,1465.69,1564.0,-6.98
2017,14,2017-10-28,Debreceni VSC,Paksi FC,3,2,H,1530.12,1512.08,0.4772,0.2664,0.2563,H,1,0.739720033379318,0.4099561226734102,1535.96,1506.24,5.84
2017,14,2017-10-28,Szombathelyi Haladás,Diósgyőri VTK,0,3,A,1463.99,1478.92,0.4268,0.2754,0.2978,H,0,1.2113504983093375,0.751101694477947,1455.53,1487.38,-8.47
2017,14,2017-10-28,Mezőkövesd Zsóry FC,Ferencvárosi TC,0,1,A,1460.26,1591.14,0.265,0.2687,0.4662,A,1,0.7630686168555721,0.4273669231468512,1454.27,1597.13,-5.99
2017,14,2017-10-28,Puskás Akadémia FC,Vasas FC,0,0,D,1462.37,1497.41,0.3966,0.2786,0.3249,H,0,1.2780517301800187,0.7832431147302641,1461.83,1497.95,-0.54
2017,14,2017-10-28,Újpest FC,Fehérvár FC,2,2,D,1495.1,1605.74,0.2905,0.2742,0.4353,A,0,1.2938970124002795,0.8006502845703012,1496.19,1604.65,1.09
2017,15,2017-11-04,Diósgyőri VTK,Balmazújváros FC,1,2,A,1487.38,1465.69,0.4829,0.2652,0.252,H,0,1.3784254866112027,0.8630128692028289,1478.15,1474.92,-9.23
2017,15,2017-11-04,Fehérvár FC,Mezőkövesd Zsóry FC,4,0,H,1604.65,1454.27,0.6729,0.1951,0.132,H,1,0.39609751292228457,0.16244375727177934,1608.1,1450.83,3.44
2017,15,2017-11-04,Ferencvárosi TC,Debreceni VSC,2,1,H,1597.13,1535.96,0.5434,0.2484,0.2082,H,1,0.609828894150111,0.31347308768830007,1602.11,1530.98,4.99
2017,15,2017-11-04,Szombathelyi Haladás,Paksi FC,1,2,A,1455.53,1506.24,0.3735,0.2798,0.3467,H,0,1.0592039037425418,0.6445254951826498,1447.82,1513.94,-7.7
2017,15,2017-11-04,Kispest–Honvéd FC,Puskás Akadémia FC,4,3,H,1564.0,1461.83,0.6048,0.2259,0.1693,H,1,0.5028160717634937,0.23584899152932096,1568.23,1457.6,4.23
2017,15,2017-11-04,Vasas FC,Újpest FC,0,1,A,1497.95,1496.19,0.4523,0.2714,0.2763,H,0,1.2861461056107701,0.8018901650607007,1489.13,1505.01,-8.82
2017,16,2017-11-18,Balmazújváros FC,Szombathelyi Haladás,2,1,H,1474.92,1447.82,0.4912,0.2632,0.2456,H,1,0.7109296963042976,0.3884896978653051,1480.58,1442.17,5.66
2017,16,2017-11-18,Debreceni VSC,Fehérvár FC,2,5,A,1530.98,1608.1,0.3357,0.2793,0.385,A,1,0.9546367099773907,0.5690158266867895,1523.85,1615.23,-7.13
2017,16,2017-11-18,Mezőkövesd Zsóry FC,Vasas FC,3,3,D,1450.83,1489.13,0.3917,0.2789,0.3294,H,0,1.2768085412701322,0.781866278233911,1450.36,1489.6,-0.47
2017,16,2017-11-18,Paksi FC,Ferencvárosi TC,0,2,A,1513.94,1602.11,0.3204,0.2782,0.4014,A,1,0.9128774267304051,0.5384335749472069,1507.04,1609.01,-6.89
2017,16,2017-11-18,Puskás Akadémia FC,Diósgyőri VTK,1,0,H,1457.6,1478.15,0.4183,0.2765,0.3052,H,1,0.8715684513398602,0.5079851005395488,1464.25,1471.5,6.65
2017,16,2017-11-18,Újpest FC,Kispest–Honvéd FC,2,1,H,1505.01,1568.23,0.3554,0.28,0.3646,A,0,1.0345810179667085,0.6268963024264396,1512.58,1560.66,7.57
2017,17,2017-11-25,Balmazújváros FC,Puskás Akadémia FC,2,2,D,1480.58,1464.25,0.4746,0.267,0.2584,H,0,1.3205229028505279,0.829318297290773,1478.96,1465.87,-1.62
2017,17,2017-11-25,Diósgyőri VTK,Újpest FC,1,2,A,1471.5,1512.58,0.3876,0.2792,0.3332,H,0,1.0990110230443986,0.6728114761825421,1463.59,1520.48,-7.91
2017,17,2017-11-25,Fehérvár FC,Paksi FC,2,0,H,1615.23,1507.04,0.6136,0.2223,0.1641,H,1,0.48838683621827467,0.22563033926339707,1619.36,1502.91,4.13
2017,17,2017-11-25,Szombathelyi Haladás,Ferencvárosi TC,2,1,H,1442.17,1609.01,0.2234,0.2551,0.5215,A,0,1.4989223662100453,0.9402283379816192,1451.9,1599.27,9.74
2017,17,2017-11-25,Kispest–Honvéd FC,Mezőkövesd Zsóry FC,1,2,A,1560.66,1450.36,0.6167,0.221,0.1623,H,0,1.8180548655605853,1.1308029775290156,1549.75,1461.27,-10.91
2017,17,2017-11-25,Vasas FC,Debreceni VSC,1,5,A,1489.6,1523.85,0.3977,0.2785,0.3238,H,0,1.1277445565497584,0.693056987005013,1481.54,1531.9,-8.05
2017,18,2017-12-02,Debreceni VSC,Kispest–Honvéd FC,1,0,H,1531.9,1549.75,0.4224,0.276,0.3017,H,1,0.8618570224731366,0.5008023897064049,1538.49,1543.16,6.59
2017,18,2017-12-02,Ferencvárosi TC,Fehérvár FC,3,1,H,1599.27,1619.36,0.419,0.2764,0.3046,H,1,0.8698831154430042,0.5067392190058453,1605.91,1612.71,6.64
2017,18,2017-12-02,Mezőkövesd Zsóry FC,Diósgyőri VTK,0,0,D,1461.27,1463.59,0.446,0.2725,0.2815,H,0,1.300118980347051,0.8074143540830923,1460.03,1464.83,-1.23
2017,18,2017-12-02,Paksi FC,Vasas FC,3,1,H,1502.91,1481.54,0.4824,0.2653,0.2524,H,1,0.7290372801406326,0.4019896343230651,1508.69,1475.77,5.77
2017,18,2017-12-02,Puskás Akadémia FC,Szombathelyi Haladás,1,3,A,1465.87,1451.9,0.471,0.2678,0.2612,H,0,1.3423090315145998,0.8392951840938754,1456.8,1460.98,-9.07
2017,18,2017-12-02,Újpest FC,Balmazújváros FC,2,2,D,1520.48,1478.96,0.5134,0.2574,0.2292,H,0,1.3571085075405527,0.8675501564557606,1518.35,1481.09,-2.13
2017,19,2017-12-09,Balmazújváros FC,Mezőkövesd Zsóry FC,0,0,D,1481.09,1460.03,0.4819,0.2654,0.2527,H,0,1.3265996414161616,0.8357604219475228,1479.37,1461.75,-1.72
2017,19,2017-12-09,Diósgyőri VTK,Debreceni VSC,3,2,H,1464.83,1538.49,0.3406,0.2796,0.3799,A,0,1.0771836298630864,0.6573349781153138,1472.62,1530.7,7.79
2017,19,2017-12-09,Szombathelyi Haladás,Fehérvár FC,1,0,H,1460.98,1612.71,0.2403,0.2614,0.4983,A,0,1.4260349721988808,0.8938736469252626,1470.41,1603.28,9.44
2017,19,2017-12-09,Kispest–Honvéd FC,Paksi FC,1,0,H,1543.16,1508.69,0.5025,0.2603,0.2371,H,1,0.6880944816919906,0.3714793260330429,1548.67,1503.18,5.51
2017,19,2017-12-09,Puskás Akadémia FC,Újpest FC,2,1,H,1456.8,1518.35,0.3578,0.28,0.3622,A,0,1.0278632324764516,0.6220696106199237,1464.34,1510.82,7.53
2017,19,2017-12-09,Vasas FC,Ferencvárosi TC,0,2,A,1475.77,1605.91,0.2659,0.269,0.4651,A,1,0.7654843830199134,0.4291679243026253,1469.76,1611.92,-6.01
2017,20,2018-02-24,Debreceni VSC,Balmazújváros FC,0,2,A,1530.7,1479.37,0.5284,0.2531,0.2185,H,0,1.5208609212956337,0.9539703223742588,1520.88,1489.2,-9.82
2017,20,2018-02-24,Fehérvár FC,Vasas FC,2,1,H,1603.28,1469.76,0.6497,0.2063,0.144,H,1,0.4311789749794717,0.18595743405452553,1606.98,1466.05,3.71
2017,20,2018-02-24,Ferencvárosi TC,Kispest–Honvéd FC,5,2,H,1611.92,1548.67,0.5466,0.2473,0.206,H,1,0.6040041848653485,0.3091853016675502,1616.86,1543.72,4.95
2017,20,2018-02-24,Mezőkövesd Zsóry FC,Puskás Akadémia FC,0,0,D,1461.75,1464.34,0.4456,0.2726,0.2818,H,0,1.299877102573326,0.8071521467992477,1460.52,1465.56,-1.23
2017,20,2018-02-24,Paksi FC,Diósgyőri VTK,2,1,H,1503.18,1472.62,0.4965,0.2619,0.2416,H,1,0.7001410135706992,0.3804503949934559,1508.77,1467.03,5.59
2017,20,2018-02-24,Újpest FC,Szombathelyi Haladás,1,0,H,1510.82,1470.41,0.5117,0.2579,0.2305,H,1,0.6700831956571821,0.35808116388356825,1516.21,1465.02,5.39
2017,21,2018-03-03,Balmazújváros FC,Paksi FC,0,0,D,1489.2,1508.77,0.4198,0.2763,0.3039,H,0,1.2863077323885255,0.792345567489353,1488.33,1509.64,-0.87
2017,21,2018-03-03,Diósgyőri VTK,Ferencvárosi TC,2,1,H,1467.03,1616.86,0.2425,0.2621,0.4954,A,0,1.4169458969672615,0.8880176101358567,1476.43,1607.47,9.4
2017,21,2018-03-03,Szombathelyi Haladás,Vasas FC,3,0,H,1465.02,1466.05,0.448,0.2722,0.2799,H,1,0.8030270592849608,0.457133879533396,1471.26,1459.82,6.24
2017,21,2018-03-03,Puskás Akadémia FC,Debreceni VSC,0,0,D,1465.56,1520.88,0.3668,0.2799,0.3533,H,0,1.2731450760705767,0.7777995134457865,1465.46,1520.98,-0.1
2017,21,2018-03-03,Újpest FC,Mezőkövesd Zsóry FC,2,3,A,1516.21,1460.52,0.5351,0.251,0.2139,H,0,1.5422726495067363,0.9672889158600548,1506.3,1470.43,-9.91
2017,21,2018-04-11,Kispest–Honvéd FC,Fehérvár FC,1,4,A,1543.72,1606.98,0.3553,0.28,0.3647,A,1,1.0086546253454556,0.6082293826353867,1536.29,1614.41,-7.43
2017,22,2018-03-10,Debreceni VSC,Újpest FC,1,2,A,1520.98,1506.3,0.4721,0.2675,0.2604,H,0,1.3455809984068683,0.8414547624972976,1511.89,1515.39,-9.09
2017,22,2018-03-10,Fehérvár FC,Diósgyőri VTK,4,1,H,1614.41,1476.43,0.656,0.2033,0.1407,H,1,0.4216564664696699,0.17950600655174329,1618.05,1472.79,3.64
2017,22,2018-03-10,Ferencvárosi TC,Balmazújváros FC,5,0,H,1607.47,1488.33,0.6294,0.2155,0.1551,H,1,0.4629604365724164,0.207818465928181,1611.41,1484.38,3.94
2017,22,2018-03-10,Mezőkövesd Zsóry FC,Szombathelyi Haladás,2,1,H,1470.43,1471.26,0.4483,0.2721,0.2796,H,1,0.8023217780397347,0.45660903453089713,1476.67,1465.03,6.23
2017,22,2018-03-10,Paksi FC,Puskás Akadémia FC,3,1,H,1509.64,1465.46,0.5175,0.2563,0.2263,H,1,0.6588415490923719,0.34973036653593026,1514.95,1460.15,5.32
2017,22,2018-03-10,Vasas FC,Kispest–Honvéd FC,2,1,H,1459.82,1536.29,0.3366,0.2794,0.384,A,0,1.0888069404538452,0.6655866367908244,1467.67,1528.44,7.86
2017,23,2018-03-17,Debreceni VSC,Mezőkövesd Zsóry FC,2,3,A,1511.89,1476.67,0.5037,0.26,0.2363,H,0,1.4427207823903505,0.9045805340526042,1502.38,1486.17,-9.51
2017,23,2018-03-17,Fehérvár FC,Balmazújváros FC,1,0,H,1618.05,1484.38,0.65,0.2062,0.1439,H,1,0.4308553223247378,0.18573737049495842,1621.75,1480.68,3.7
2017,23,2018-03-17,Ferencvárosi TC,Puskás Akadémia FC,3,1,H,1611.41,1460.15,0.6741,0.1945,0.1314,H,1,0.3943302205077898,0.16127855452623352,1614.84,1456.72,3.43
2017,23,2018-03-17,Kispest–Honvéd FC,Szombathelyi Haladás,2,1,H,1528.44,1465.03,0.5469,0.2473,0.2059,H,1,0.6035647683797953,0.3088620481045246,1533.38,1460.08,4.94
2017,23,2018-03-17,Paksi FC,Újpest FC,0,0,D,1514.95,1515.39,0.4489,0.272,0.2791,H,0,1.301927366048305,0.809372828854353,1513.68,1516.66,-1.27
2017,23,2018-03-17,Vasas FC,Diósgyőri VTK,1,1,D,1467.67,1472.79,0.4417,0.2732,0.2851,H,0,1.2975489078440148,0.8046251940117076,1466.5,1473.97,-1.17
2017,24,2018-03-31,Balmazújváros FC,Vasas FC,1,1,D,1480.68,1466.5,0.4713,0.2677,0.261,H,0,1.3178887224190974,0.8265141959723699,1479.1,1468.07,-1.58
2017,24,2018-03-31,Diósgyőri VTK,Kispest–Honvéd FC,1,1,D,1473.97,1533.38,0.3609,0.28,0.3591,H,0,1.2729685281647665,0.777603172404903,1473.96,1533.39,-0.01
2017,24,2018-03-31,Szombathelyi Haladás,Debreceni VSC,1,1,D,1460.08,1502.38,0.3858,0.2793,0.3349,H,0,1.2755228164354562,0.7804406227060463,1459.7,1502.77,-0.38
2017,24,2018-03-31,Mezőkövesd Zsóry FC,Paksi FC,2,3,A,1486.17,1513.68,0.4078,0.2776,0.3146,H,0,1.156532223019743,0.7131908293589819,1477.97,1521.88,-8.2
2017,24,2018-03-31,Puskás Akadémia FC,Fehérvár FC,0,0,D,1456.72,1621.75,0.2253,0.2559,0.5188,A,0,1.3630300993898459,0.8736148783385991,1458.92,1619.55,2.2
2017,24,2018-03-31,Újpest FC,Ferencvárosi TC,0,0,D,1516.66,1614.84,0.3069,0.2767,0.4164,A,0,1.2848635484126467,0.7907584593970235,1517.48,1614.02,0.82
2017,25,2018-04-07,Diósgyőri VTK,Szombathelyi Haladás,1,2,A,1473.96,1459.7,0.4714,0.2677,0.2609,H,0,1.343629496562497,0.840166983826979,1464.88,1468.78,-9.08
2017,25,2018-04-07,Fehérvár FC,Újpest FC,3,0,H,1619.55,1517.48,0.6047,0.226,0.1693,H,1,0.5030344123435874,0.23600418450735747,1623.79,1513.25,4.23
