season_id,matchday,date,home_team,away_team,actual_home_score,actual_away_score,actual_result,actual_total_goals,actual_is_over_2_5,actual_is_btts_yes,actual_score,lambda_home,lambda_away,expected_total_goals,p_home,p_draw,p_away,p_over_1_5,p_over_2_5,p_over_3_5,p_btts_yes,most_likely_score,most_likely_score_prob,p_0_0,p_1_0,p_0_1,p_1_1,p_2_0,p_2_1,p_1_2,p_2_2,ll_hda,ll_ou25,ll_btts,is_exact_score_hit,is_top3_score_hit,pred_pmf_tg_0,pred_pmf_tg_1,pred_pmf_tg_2,pred_pmf_tg_3,pred_pmf_tg_4,pred_pmf_tg_5,pred_pmf_tg_6_plus
2017,24,2018-03-31,Balmazújváros FC,Vasas FC,1,1,D,2,0,1,1:1,1.752,1.15,2.902,0.5035,0.2577,0.2388,0.7966,0.5542,0.3304,0.5757,1:1,0.1218,0.066,0.0852,0.0521,0.1218,0.0844,0.097,0.0636,0.0557,1.3559591613238178,0.8078848580303686,0.5521685873003731,1,1,0.06603828756449019,0.1373490206916396,0.24245037897504257,0.22378337735135026,0.1623271008978227,0.09419855218118744,0.0738532823384671
2017,24,2018-03-31,Diósgyőri VTK,Kispest–Honvéd FC,1,1,D,2,0,1,1:1,1.632,1.542,3.174,0.3912,0.2563,0.3525,0.8358,0.6144,0.3913,0.6428,1:1,0.1159,0.0524,0.0578,0.054,0.1159,0.0558,0.086,0.0812,0.0663,1.3614066456121117,0.9529547162457465,0.44192164511877946,1,1,0.05239811845014897,0.11180116169824837,0.22138626123687538,0.22306956055953842,0.17699613008702114,0.11235107107290045,0.10199769689526732
2017,24,2018-03-31,Szombathelyi Haladás,Debreceni VSC,1,1,D,2,0,1,1:1,1.288,1.361,2.649,0.3401,0.2857,0.3742,0.7542,0.4936,0.2745,0.5508,1:1,0.1364,0.0832,0.0787,0.0839,0.1364,0.0587,0.0798,0.0844,0.0543,1.2528129697454096,0.6804284081521706,0.5963835121276374,1,1,0.08315570993025696,0.1626083514881234,0.2605917138465509,0.2191260129094992,0.14509817463785832,0.07686346318703366,0.052556574000677536
2017,24,2018-03-31,Mezőkövesd Zsóry FC,Paksi FC,2,3,A,5,1,1,2:3,1.338,1.378,2.716,0.35,0.2817,0.3684,0.7664,0.5103,0.2894,0.5639,1:1,0.1342,0.0783,0.0763,0.079,0.1342,0.0592,0.0816,0.084,0.0562,0.9985859746009853,0.6727564909122113,0.5728783481690007,0,0,0.07833171541093178,0.15524779171205114,0.25616580451135507,0.22089187004962357,0.14999761611621185,0.0814852437457004,0.05787995845412619
2017,24,2018-03-31,Puskás Akadémia FC,Fehérvár FC,0,0,D,0,0,0,0:0,1.001,1.927,2.928,0.1814,0.2394,0.5792,0.7999,0.56,0.336,0.5505,1:1,0.1136,0.0639,0.0433,0.0929,0.1136,0.0268,0.0517,0.0995,0.0498,1.4296194858582643,0.8209805520698302,0.799619425070462,0,0,0.06390264714666062,0.13618158166053387,0.23991081817937623,0.22403960435346135,0.1639736357139462,0.09600928652536085,0.07598242642066094
2017,24,2018-03-31,Újpest FC,Ferencvárosi TC,0,0,D,0,0,0,0:0,1.259,1.728,2.987,0.2684,0.2585,0.4731,0.8098,0.5737,0.3496,0.5998,1:1,0.1208,0.0614,0.0525,0.0762,0.1208,0.04,0.0691,0.0949,0.0597,1.3528595850336531,0.8526119552109723,0.915790856832504,0,0,0.06143537205996445,0.1287666607474355,0.23608923339311666,0.22414385706254303,0.16738529931006452,0.09999948708762357,0.08218009033925218
2017,25,2018-04-07,Diósgyőri VTK,Szombathelyi Haladás,1,2,A,3,1,1,1:2,1.63,1.144,2.774,0.475,0.269,0.256,0.7761,0.5243,0.3021,0.5596,1:1,0.128,0.074,0.0901,0.0598,0.128,0.0829,0.0949,0.0666,0.0543,1.3625778345025745,0.64569123940365,0.580533036190811,0,0,0.07404904136168246,0.14986244384732694,0.2518245066562871,0.222120222686963,0.154061441316893,0.08548497714803181,0.06259736698281565
2017,25,2018-04-07,Fehérvár FC,Újpest FC,3,0,H,3,1,0,3:0,2.03,0.845,2.875,0.6394,0.2231,0.1375,0.7908,0.5477,0.324,0.5051,2:0,0.1164,0.0662,0.105,0.038,0.1066,0.1164,0.0983,0.0409,0.0415,0.44722504235639604,0.6020275871924615,0.7033995570242967,0,0,0.06615836043256883,0.14299230649972033,0.24310981408992163,0.22371498490289532,0.16080850200549657,0.09247256933987215,0.07074346272952509
2017,25,2018-04-07,Ferencvárosi TC,Mezőkövesd Zsóry FC,3,0,H,3,1,0,3:0,2.701,0.928,3.629,0.7391,0.1628,0.098,0.883,0.7003,0.4875,0.5706,2:0,0.0975,0.0334,0.0655,0.0181,0.0737,0.0975,0.0905,0.0311,0.042,0.302322049191296,0.356246464320665,0.8453663935374564,0,1,0.03342349925761652,0.08357938738855657,0.1826581849968057,0.2128423973128174,0.19309290505885945,0.14014076313666632,0.15426286284867805
2017,25,2018-04-07,Kispest–Honvéd FC,Balmazújváros FC,2,0,H,2,0,0,2:0,1.769,1.129,2.899,0.5124,0.2562,0.2315,0.7961,0.5535,0.3298,0.5724,1:1,0.1212,0.0661,0.0865,0.0512,0.1212,0.0863,0.0974,0.0622,0.055,0.6686497089595579,0.8063158786655833,0.8495670998312469,0,0,0.06612629984101771,0.13773679717799608,0.24258691963603002,0.22376974014121995,0.16217226467370005,0.09402466450664483,0.07358331402339131
2017,25,2018-04-07,Paksi FC,Debreceni VSC,2,5,A,7,1,1,2:5,1.498,1.179,2.677,0.4333,0.28,0.2867,0.7593,0.5007,0.2808,0.5498,1:1,0.1336,0.0809,0.0908,0.069,0.1336,0.0771,0.091,0.0716,0.0537,1.249318906092813,0.6917481596462379,0.5982007032509918,0,0,0.08090947227455839,0.15980072620620966,0.25858916309044483,0.2199332667898613,0.14720734828160206,0.0788239221992945,0.054736101158029245
2017,25,2018-04-07,Vasas FC,Puskás Akadémia FC,1,2,A,3,1,1,1:2,1.518,1.239,2.757,0.4252,0.2762,0.2986,0.7734,0.5202,0.2984,0.5666,1:1,0.1314,0.0754,0.0844,0.0667,0.1314,0.0731,0.0906,0.074,0.0562,1.2086503938770472,0.6535419259675859,0.5681016915857209,0,0,0.075420309185673,0.1511440097672263,0.2532430739567853,0.22177874953789573,0.15287688331006133,0.08430507070418701,0.06123190353817132
2017,26,2018-04-14,Balmazújváros FC,Diósgyőri VTK,2,1,H,3,1,1,2:1,1.579,1.229,2.808,0.4429,0.2715,0.2855,0.782,0.5324,0.3097,0.5733,1:1,0.1288,0.072,0.0835,0.0625,0.1288,0.0752,0.0924,0.072,0.0568,0.8144112680529845,0.6303601924611805,0.5563461390678,0,1,0.07203382070393162,0.14598980538915293,0.24958523013589823,0.22267566182577792,0.15633517006422937,0.08780729855653104,0.06557301332447883
2017,26,2018-04-14,Debreceni VSC,Ferencvárosi TC,1,1,D,2,0,1,1:1,1.392,1.695,3.087,0.3056,0.2578,0.4366,0.8242,0.5959,0.372,0.6242,1:1,0.1185,0.0564,0.0528,0.0666,0.1185,0.0442,0.075,0.0913,0.0636,1.35557118847705,0.906092906897709,0.47128444914545803,1,1,0.05641435519407906,0.11937374636939274,0.22830495629297023,0.22387041329988602,0.17279410039798326,0.10669672938818311,0.09254569905750562
2017,26,2018-04-14,Mezőkövesd Zsóry FC,Fehérvár FC,0,0,D,0,0,0,0:0,1.043,2.115,3.158,0.1688,0.2217,0.6095,0.8323,0.6106,0.3871,0.5786,1:1,0.1033,0.052,0.035,0.0807,0.1033,0.0231,0.049,0.0993,0.0518,1.5064301623598713,0.9431481860440377,0.8641727776120484,0,0,0.05198446092489063,0.11570713723368978,0.22173078707612903,0.22349703004492935,0.1764313788997269,0.11142172745365383,0.09922747836698052
2017,26,2018-04-14,Paksi FC,Szombathelyi Haladás,1,2,A,3,1,1,1:2,1.614,1.034,2.647,0.4968,0.2721,0.2311,0.7534,0.4932,0.2741,0.5278,1:1,0.13,0.0827,0.1025,0.0614,0.13,0.0923,0.0954,0.0611,0.0493,1.464904761701802,0.7068405076919477,0.6390378549129133,0,0,0.08267969826716477,0.16395194631140436,0.26012715609500764,0.21911781785840992,0.14501950249619003,0.0767830067304964,0.05232087224132672
2017,26,2018-04-14,Puskás Akadémia FC,Kispest–Honvéd FC,1,1,D,2,0,1,1:1,1.348,1.417,2.765,0.3448,0.2786,0.3766,0.7749,0.5221,0.3002,0.5728,1:1,0.1323,0.075,0.0728,0.0772,0.1323,0.0572,0.0811,0.0853,0.0575,1.2779782176364316,0.7383537733980245,0.5572186633357012,1,1,0.07501718805314812,0.15009636904512064,0.252809376655851,0.22192052268513787,0.15340485732129902,0.08483415581408642,0.06191753042535695
2017,26,2018-04-14,Újpest FC,Vasas FC,4,2,H,6,1,1,4:2,1.793,1.057,2.85,0.5349,0.2538,0.2113,0.7882,0.5422,0.3189,0.5549,1:1,0.1207,0.0688,0.0928,0.0502,0.1207,0.093,0.0983,0.058,0.052,0.6256754654449326,0.6121203419175719,0.5889673616502816,0,0,0.06882823707820941,0.14298118103558044,0.24600032202246191,0.22330339254492587,0.15912003697449922,0.09070775281364199,0.06905907753068107
2017,27,2018-04-21,Diósgyőri VTK,Puskás Akadémia FC,0,1,A,1,0,0,0:1,1.588,1.197,2.785,0.4524,0.2716,0.276,0.7781,0.5269,0.3046,0.567,1:1,0.1291,0.0735,0.0863,0.0622,0.1291,0.0778,0.0932,0.0703,0.0558,1.287354413264987,0.7484484963450346,0.8370175509796473,0,0,0.07346475169321602,0.1484595754557511,0.2511768399438745,0.22230412592211557,0.15479556247647394,0.086230216602648,0.06356892790592074
2017,27,2018-04-21,Fehérvár FC,Debreceni VSC,1,0,H,1,0,0,1:0,2.045,0.956,3.001,0.6153,0.2259,0.1587,0.8105,0.5765,0.3522,0.5457,1:1,0.1071,0.0595,0.0921,0.0379,0.1071,0.1041,0.0996,0.0466,0.0476,0.4856453252356925,0.859201764890028,0.7889975062167794,0,0,0.05952713464490757,0.1299569661394373,0.2339729170531716,0.2243260347198183,0.1683120493209978,0.10102775982116091,0.08287713830050648
2017,27,2018-04-21,Ferencvárosi TC,Paksi FC,2,2,D,4,1,1,2:2,2.221,0.934,3.155,0.6561,0.2071,0.1368,0.8313,0.6098,0.3861,0.5498,2:0,0.1054,0.0516,0.0861,0.031,0.0975,0.1054,0.0984,0.0414,0.046,1.5745535105805986,0.49462424442798264,0.5982007032509918,0,0,0.0515972732166326,0.11709327163676499,0.22153262523676406,0.2236476867457155,0.176394587856853,0.11130023682495385,0.09843431848231594
2017,27,2018-04-21,Szombathelyi Haladás,Balmazújváros FC,0,0,D,0,0,0,0:0,1.392,1.113,2.505,0.4203,0.2919,0.2878,0.7263,0.4573,0.2433,0.5171,1:1,0.1392,0.0944,0.1011,0.0783,0.1392,0.0792,0.0881,0.0704,0.049,1.231344001122068,0.611198597912778,0.7279456861026409,0,1,0.09438010203184027,0.17936691784899306,0.2689704624771916,0.21398256282484562,0.13398176379585455,0.06711243306134979,0.04220575795992526
2017,27,2018-04-21,Kispest–Honvéd FC,Újpest FC,0,0,D,0,0,0,0:0,1.679,1.191,2.87,0.4766,0.2638,0.2596,0.7918,0.5469,0.3234,0.5774,1:1,0.1248,0.0681,0.0839,0.0562,0.1248,0.08,0.0952,0.0675,0.0567,1.3325640386989228,0.7916424273090445,0.8613291738001808,0,0,0.0680713787043169,0.1401218522312689,0.24495572469795746,0.2234791816655139,0.16033809466525403,0.09202934934444902,0.07100441869123972
2017,27,2018-04-21,Vasas FC,Mezőkövesd Zsóry FC,0,0,D,0,0,0,0:0,1.706,1.421,3.127,0.4332,0.2562,0.3106,0.8296,0.6045,0.3809,0.6313,1:1,0.117,0.0545,0.0642,0.0517,0.117,0.0639,0.0907,0.0756,0.0645,1.3617968895195032,0.9276044917744285,0.9977719737420382,0,0,0.05450465987040242,0.11591237249403527,0.2251230561249244,0.22357144733841258,0.17477965957142655,0.10930887557806745,0.09679992902273139
2017,28,2018-04-28,Debreceni VSC,Vasas FC,2,3,A,5,1,1,2:3,2.136,1.031,3.167,0.6166,0.2193,0.1641,0.8334,0.6125,0.3891,0.5764,1:1,0.1022,0.0515,0.0809,0.0342,0.1022,0.0963,0.0993,0.0479,0.0511,1.8072792808860918,0.4902063365632549,0.55095341485677,0,0,0.05150200283940529,0.11508283026289279,0.22094072462158243,0.22341413994945236,0.1768756433039108,0.1120251142608988,0.10015954476185737
2017,28,2018-04-28,Ferencvárosi TC,Szombathelyi Haladás,2,1,H,3,1,1,2:1,2.18,0.82,3.0,0.6755,0.2055,0.119,0.8094,0.576,0.3515,0.5049,2:0,0.1186,0.0588,0.0999,0.032,0.0981,0.1186,0.0972,0.0365,0.0398,0.39230212158188354,0.5516476182862459,0.683394889117267,0,0,0.058806258570043145,0.13183522259459568,0.23339379528097243,0.22446245802892387,0.16833418652085158,0.10099291828296904,0.08217516072164423
2017,28,2018-04-28,Mezőkövesd Zsóry FC,Kispest–Honvéd FC,1,2,A,3,1,1,1:2,1.351,1.479,2.831,0.334,0.2743,0.3917,0.7859,0.5378,0.3148,0.5841,1:1,0.1297,0.0708,0.0679,0.0755,0.1297,0.0539,0.0797,0.0872,0.0589,0.9372590383103514,0.6202685351473729,0.5376830779358734,0,1,0.07076879548359861,0.14337252254447594,0.24810354824608605,0.22298727093420215,0.15781034256911958,0.08934717795306421,0.06761034226945364
2017,28,2018-04-28,Paksi FC,Fehérvár FC,1,0,H,1,0,0,1:0,1.077,1.629,2.706,0.2395,0.2701,0.4903,0.764,0.5076,0.2869,0.5417,1:1,0.129,0.0786,0.0603,0.0972,0.129,0.0388,0.0631,0.0955,0.0514,1.429201862131167,0.7084638846718386,0.7802312874670587,0,0,0.078567982888218,0.15741016830266238,0.25640095317913103,0.2206746661783974,0.14927052555343862,0.08077661177830661,0.05689909211984592
2017,28,2018-04-28,Puskás Akadémia FC,Balmazújváros FC,3,1,H,4,1,1,3:1,1.326,1.071,2.397,0.4117,0.2999,0.2884,0.7038,0.4295,0.2206,0.4957,1:1,0.1422,0.1039,0.1077,0.0845,0.1422,0.08,0.0857,0.0692,0.0459,0.887460350206278,0.845133537557827,0.7017843739556089,0,0,0.10391753336187574,0.19227132151722418,0.27434268467001643,0.20887838344221982,0.12517291034471958,0.060009110472655024,0.0354080561912891
2017,28,2018-04-28,Újpest FC,Diósgyőri VTK,1,0,H,1,0,0,1:0,1.72,1.087,2.807,0.5103,0.2611,0.2285,0.7813,0.532,0.3093,0.5553,1:1,0.1243,0.0717,0.0926,0.0544,0.1243,0.0894,0.0971,0.0614,0.0528,0.6727564909122113,0.7592869830644903,0.8103553814654864,0,1,0.07172022800466768,0.1470074320590585,0.24931118057334967,0.22268708949239896,0.15625948832588343,0.08771780258127751,0.06529677896336417
2017,29,2018-05-05,Balmazújváros FC,Újpest FC,1,1,D,2,0,1,1:1,1.259,1.187,2.445,0.3676,0.2993,0.3331,0.7142,0.4421,0.2308,0.5104,1:1,0.1425,0.0997,0.0962,0.09,0.1425,0.0687,0.0815,0.0769,0.0484,1.2063088641234838,0.5835755441306545,0.672560546951557,1,1,0.09965009332517843,0.1861140150752546,0.2721796488813988,0.21130557973419212,0.1291811348219728,0.0631796495478625,0.03838987861414077
2017,29,2018-05-05,Diósgyőri VTK,Mezőkövesd Zsóry FC,0,1,A,1,0,0,0:1,1.669,1.216,2.885,0.4685,0.2642,0.2672,0.7943,0.5504,0.3268,0.5822,1:1,0.1247,0.0672,0.0819,0.0566,0.1247,0.0779,0.0946,0.0689,0.0575,1.3197578373196464,0.7993969804026557,0.8727524298596716,0,0,0.06721502698717077,0.1385249247949988,0.24387416478615137,0.22362165179782664,0.161287300814044,0.09306287900028022,0.07241405181952813
2017,29,2018-05-05,Fehérvár FC,Ferencvárosi TC,0,0,D,0,0,0,0:0,1.601,1.156,2.757,0.4648,0.2715,0.2637,0.7732,0.5201,0.2983,0.5588,1:1,0.1293,0.0753,0.0899,0.0617,0.1293,0.0813,0.0941,0.068,0.0544,1.3037931396081468,0.7341775301179372,0.8182569916027896,0,0,0.07525512592913795,0.15156576915500916,0.2530893925091294,0.22178602561792538,0.15286485912383868,0.08428904423475958,0.061149783430200014
2017,29,2018-05-05,Szombathelyi Haladás,Puskás Akadémia FC,3,2,H,5,1,1,3:2,1.334,1.069,2.403,0.4145,0.2992,0.2864,0.7052,0.4311,0.2219,0.4966,1:1,0.1419,0.1033,0.1077,0.0838,0.1419,0.0805,0.0861,0.0689,0.046,0.8806823044067874,0.8414151972290481,0.6999704059080708,0,0,0.10331121240820595,0.1915080781834118,0.2740390309969761,0.20921386206239143,0.12570924169339032,0.06042740491990739,0.03579116973571701
2017,29,2018-05-05,Kispest–Honvéd FC,Debreceni VSC,1,3,A,4,1,1,1:3,1.658,1.292,2.95,0.4489,0.2634,0.2877,0.8043,0.5653,0.3412,0.5982,1:1,0.1234,0.0636,0.0756,0.0564,0.1234,0.072,0.093,0.0725,0.0601,1.2458370084246349,0.5703987153008919,0.5138301327862895,0,0,0.06359481822891819,0.1320614070922423,0.23907371969793986,0.22403366729739088,0.1652063431767834,0.097460836686176,0.07856920782054946
2017,29,2018-05-05,Vasas FC,Paksi FC,0,1,A,1,0,0,0:1,1.421,1.509,2.93,0.3459,0.269,0.3851,0.8016,0.5609,0.337,0.6022,1:1,0.126,0.0649,0.0644,0.0691,0.126,0.0539,0.0814,0.0864,0.0614,0.9542522381612738,0.8230281014144654,0.9218059125622653,0,0,0.06485097087115796,0.13356804037770242,0.24070477211669272,0.22392337148798178,0.1640385319276964,0.09613517259296209,0.07677914062580667
2017,30,2018-05-12,Debreceni VSC,Diósgyőri VTK,2,1,H,3,1,1,2:1,2.002,1.061,3.062,0.5813,0.2332,0.1856,0.8197,0.5902,0.366,0.5753,1:1,0.1094,0.0568,0.0838,0.0397,0.1094,0.0938,0.0995,0.0527,0.0528,0.5424883042748321,0.5272938164732981,0.5528636351128893,0,1,0.0567675718290864,0.12351432735863009,0.22951999116473976,0.22414878580010883,0.17161150444197404,0.10511057055861463,0.08932724884684637
2017,30,2018-05-12,Fehérvár FC,Szombathelyi Haladás,3,0,H,3,1,0,3:0,1.971,0.714,2.685,0.6602,0.2232,0.1166,0.758,0.5022,0.2819,0.4487,2:0,0.1327,0.0779,0.125,0.0391,0.1057,0.1327,0.0947,0.0343,0.0338,0.4152124595630444,0.6887568322586525,0.5954761533864992,0,0,0.07789063823289402,0.16412505936474747,0.25575931093094856,0.22031421673932305,0.14789260492764988,0.07942191989603742,0.0545962499083996
2017,30,2018-05-12,Ferencvárosi TC,Vasas FC,1,1,D,2,0,1,1:1,2.593,0.851,3.444,0.7392,0.1672,0.0935,0.8644,0.6668,0.4482,0.537,2:0,0.108,0.0392,0.0762,0.0202,0.0779,0.108,0.0919,0.0301,0.0391,1.7885645783315358,1.0990123686894495,0.6217571844732723,0,0,0.03920423090918425,0.09643191181466182,0.19752127974068073,0.21859376996041574,0.188186536908932,0.12960725341875878,0.1304550172473667
2017,30,2018-05-12,Mezőkövesd Zsóry FC,Balmazújváros FC,1,0,H,1,0,0,1:0,1.412,1.178,2.59,0.4111,0.2873,0.3016,0.7432,0.479,0.2618,0.536,1:1,0.1373,0.0875,0.0934,0.0759,0.1373,0.0748,0.0881,0.0735,0.0519,0.8889187850783042,0.6520052372287701,0.7678707267558817,0,1,0.08749620278464845,0.16934771407520918,0.26412623076644304,0.2172710004346752,0.14069345061482197,0.07288463534039581,0.048180765983806315
2017,30,2018-05-12,Paksi FC,Kispest–Honvéd FC,1,2,A,3,1,1,1:2,1.55,1.229,2.779,0.4356,0.2739,0.2904,0.7771,0.5254,0.3032,0.5691,1:1,0.1302,0.074,0.0844,0.0645,0.1302,0.0746,0.0917,0.0727,0.0564,1.236495996031496,0.6435954017306976,0.5636991133730588,0,0,0.07395102116414294,0.14895723309213818,0.25169223388444306,0.22218760617940914,0.1543636412451566,0.0857946458785752,0.0630536185561351
2017,30,2018-05-12,Újpest FC,Puskás Akadémia FC,0,1,A,1,0,0,0:1,1.533,1.003,2.536,0.4835,0.2809,0.2356,0.7321,0.4653,0.25,0.5087,1:1,0.134,0.0914,0.1092,0.0673,0.134,0.0931,0.0933,0.0611,0.0468,1.4456198272047054,0.6260494370274513,0.7107003398075344,0,0,0.0913711575810633,0.17648591577370593,0.26684956657057557,0.21528832556423289,0.1364962194200293,0.06923261767076921,0.04427619741962391
2017,31,2018-05-19,Balmazújváros FC,Debreceni VSC,4,0,H,4,1,0,4:0,1.287,1.411,2.698,0.3304,0.2822,0.3874,0.7632,0.5058,0.2853,0.5595,1:1,0.1345,0.0796,0.0745,0.0828,0.1345,0.0558,0.0787,0.0863,0.0555,1.107451237335314,0.6816139447462722,0.8198448336059029,0,0,0.07958146622635069,0.1572512569846701,0.25736311192938854,0.22045688833819124,0.14869903912881072,0.08023846985960047,0.056409767532988216
2017,31,2018-05-19,Diósgyőri VTK,Paksi FC,1,0,H,1,0,0,1:0,1.35,1.345,2.696,0.3596,0.283,0.3574,0.7628,0.5053,0.2849,0.5601,1:1,0.1349,0.0798,0.0789,0.0786,0.1349,0.0615,0.0828,0.0825,0.0557,1.022762976384672,0.7038037607484742,0.8212078506274629,0,0,0.07976690634100786,0.15744411833966648,0.25753795578159633,0.22039892766470048,0.14853479591621338,0.08008237002472403,0.05623492593209142
2017,31,2018-05-19,Szombathelyi Haladás,Újpest FC,1,1,D,2,0,1,1:1,1.241,1.155,2.396,0.3697,0.3027,0.3276,0.7038,0.4293,0.2204,0.5,1:1,0.1436,0.1041,0.1,0.0921,0.1436,0.0702,0.081,0.0754,0.0468,1.195013062954464,0.5608916014394747,0.6931471805599453,1,1,0.10412169774779358,0.1921061938909545,0.2745057550327155,0.20883282246276044,0.12510351666371317,0.059955670558133126,0.035374343643929745
2017,31,2018-05-19,Kispest–Honvéd FC,Ferencvárosi TC,1,1,D,2,0,1,1:1,1.308,1.579,2.887,0.3053,0.269,0.4258,0.7948,0.5509,0.3273,0.5907,1:1,0.1267,0.0673,0.0614,0.0765,0.1267,0.0477,0.0753,0.0909,0.0595,1.313043899380298,0.8005096988884447,0.5264470046689474,1,1,0.0672650416619385,0.1379264244816626,0.2438759812503557,0.22362332936175305,0.16141142382607312,0.09320547302795408,0.07269232639026295
2017,31,2018-05-19,Puskás Akadémia FC,Mezőkövesd Zsóry FC,1,2,A,3,1,1,1:2,1.528,1.072,2.6,0.4656,0.2802,0.2541,0.7447,0.4814,0.2638,0.5271,1:1,0.1339,0.0865,0.1014,0.0675,0.1339,0.0867,0.093,0.0652,0.0498,1.3700273886560186,0.7310567536331655,0.6403649951209758,0,0,0.08648372786512892,0.16885041243263504,0.26328628237798357,0.2176063598733588,0.1414261921544777,0.07353229138690805,0.04881473390950794
2017,31,2018-05-19,Vasas FC,Fehérvár FC,0,3,A,3,1,0,0:3,0.933,1.826,2.76,0.1785,0.2487,0.5728,0.7726,0.5205,0.2986,0.5197,1:1,0.1188,0.0742,0.0483,0.1049,0.1188,0.0276,0.0504,0.0986,0.046,0.5572186633357012,0.6529653909271136,0.7333443703113584,0,0,0.07416128418011013,0.15325255132188584,0.2520475118713632,0.2219090228577652,0.1530896092802995,0.08449022276887436,0.061049797719701836
2017,32,2018-05-27,Debreceni VSC,Puskás Akadémia FC,1,1,D,2,0,1,1:1,1.778,1.109,2.887,0.5193,0.2554,0.2253,0.7941,0.5507,0.327,0.5677,1:1,0.121,0.0668,0.0882,0.0509,0.121,0.0882,0.0978,0.061,0.0542,1.3649243353836982,0.8000644629060228,0.5661621688054566,1,1,0.06679183329417031,0.13906199885555093,0.24345323559510496,0.2236707313635623,0.16141333763558324,0.09318792998198508,0.07242093327404328
2017,32,2018-05-27,Fehérvár FC,Kispest–Honvéd FC,2,0,H,2,0,0,2:0,1.978,0.844,2.822,0.6286,0.2289,0.1425,0.7823,0.5352,0.3122,0.5009,2:0,0.1165,0.0695,0.1079,0.0403,0.1094,0.1165,0.0983,0.042,0.0415,0.46426015461866976,0.7661480734444356,0.6949488025065735,1,1,0.06951742041947899,0.14820798463323048,0.2470841125675013,0.22303537760572328,0.1573262532356196,0.08878071352756786,0.0660481380108784
2017,32,2018-05-27,Ferencvárosi TC,Diósgyőri VTK,4,0,H,4,1,0,4:0,2.223,0.834,3.057,0.68,0.2019,0.1181,0.8175,0.5886,0.3642,0.5131,2:0,0.1164,0.0559,0.096,0.0306,0.0961,0.1164,0.0971,0.0365,0.0405,0.3856624808119846,0.5300084431827646,0.7196965157934818,0,0,0.05586509361582313,0.126588443872637,0.22894718292499383,0.22439498505665262,0.17149601672165393,0.10485397877842409,0.08785429902981522
2017,32,2018-05-27,Mezőkövesd Zsóry FC,Újpest FC,0,1,A,1,0,0,0:1,1.271,1.196,2.467,0.3689,0.2978,0.3334,0.7187,0.4477,0.2353,0.5148,1:1,0.1419,0.0977,0.0949,0.0886,0.1419,0.0685,0.0819,0.0772,0.049,1.0984123086654436,0.5936639020749952,0.723194101912242,0,0,0.09774047741165764,0.1835152141065003,0.27108784981628087,0.21232239956535628,0.13095239582255014,0.06461317319989028,0.03976849007776443
2017,32,2018-05-27,Paksi FC,Balmazújváros FC,0,1,A,1,0,0,0:1,1.48,1.044,2.524,0.4596,0.2857,0.2548,0.73,0.4623,0.2475,0.5129,1:1,0.1362,0.0925,0.1062,0.0713,0.1362,0.0877,0.0916,0.0647,0.0479,1.3672763552841287,0.6204544951665047,0.7192858381696401,0,0,0.09252622876922631,0.17751588703039323,0.2676850400969641,0.21480388234991832,0.135548667132233,0.06842871166134447,0.043491582959920706
2017,32,2018-05-27,Vasas FC,Szombathelyi Haladás,1,0,H,1,0,0,1:0,1.437,1.27,2.707,0.3977,0.2811,0.3211,0.7648,0.5081,0.2874,0.5605,1:1,0.134,0.0789,0.0837,0.0726,0.134,0.0689,0.0875,0.0774,0.0556,0.9220573267684922,0.7094798351808429,0.8221175618569053,0,1,0.07890855885554056,0.1562917548453614,0.25672338585700033,0.22068468247852097,0.14936575610377137,0.0808760403155674,0.05714982154423817
2017,33,2018-06-02,Balmazújváros FC,Ferencvárosi TC,3,3,D,6,1,1,3:3,1.06,1.574,2.634,0.2438,0.2758,0.4804,0.7511,0.49,0.2713,0.5301,1:1,0.1318,0.0838,0.0641,0.101,0.1318,0.0403,0.0635,0.0943,0.05,1.2880793136229356,0.7133498878774648,0.6346896109883766,0,0,0.08377730087005014,0.1651638310531415,0.2610731509475056,0.21871700073536945,0.14403409862933725,0.07588188023140083,0.051352737533195206
2017,33,2018-06-02,Diósgyőri VTK,Fehérvár FC,2,1,H,3,1,1,2:1,0.869,1.792,2.66,0.168,0.2511,0.5809,0.7548,0.4963,0.2768,0.4945,1:1,0.1198,0.0809,0.0499,0.1145,0.1198,0.0264,0.0473,0.0975,0.0424,1.783791299578878,0.7005746963887419,0.7042081279193703,0,0,0.0808631054486342,0.16436683582704684,0.2584766428027323,0.21954237517223382,0.14600523921031916,0.07767987336436036,0.05306592817467337
2017,33,2018-06-02,Szombathelyi Haladás,Mezőkövesd Zsóry FC,1,0,H,1,0,0,1:0,1.408,1.082,2.49,0.4317,0.2916,0.2767,0.7233,0.4536,0.2403,0.512,1:1,0.1389,0.0955,0.1041,0.0771,0.1389,0.0822,0.0889,0.0683,0.0481,0.8400243764207053,0.6044039707255567,0.7174398731289899,0,1,0.09552006769506033,0.18116277322942664,0.26966995536428157,0.21337500840245882,0.13284637273199335,0.06616766932614902,0.041258153250630245
