race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_points_l5,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,ml_prob,prob_norm,fair_odds
18484,2025-04-12,1960.0,0,18.0,6438,1640,6,0,0.1282051282051282,0.282051282051282,0.5364348614348615,12.469279162187204,12.88659793814433,0.9376524865359366,15,0.0,2753000.0,365,60.0,0.0775862068965517,0.2629310344827586,0.1179487179487179,0.2871794871794871,1,0,10.3,Danny DeVito,2025-04,0.11427795390288036,0.15307037133675938,6.532942928582633
18484,2025-04-12,1960.0,0,18.0,6679,841,10,1,0.1428571428571428,0.2142857142857142,0.4785856009070294,12.588015695000026,13.477088948787062,0.9862385321100916,0,0.3,7176200.0,365,60.0,0.0952380952380952,0.2142857142857142,0.0833333333333333,0.2794117647058823,1,0,55.0,Inforgettable,2025-04,0.11544874558846156,0.15463859610758623,6.466690885529465
18484,2025-04-12,1960.0,0,18.0,5504,2527,11,2,0.174757281553398,0.4077669902912621,0.5660491881365668,12.644481487136533,13.227513227513228,0.9214285400749652,15,0.2,9131000.0,365,60.0,0.0,0.0,0.0793650793650793,0.3968253968253968,0,0,11.0,Vakarcs RG,2025-04,0.13707633316516876,0.18360781325246386,5.446391317917299
18484,2025-04-12,1960.0,0,18.0,6442,1408,6,1,0.0566037735849056,0.2830188679245283,0.402298592392932,12.341130895998502,12.87001287001287,0.8860845603238185,7,0.2,2172000.0,365,60.0,0.1320293398533007,0.4034229828850856,0.1196172248803827,0.3397129186602871,0,0,6.8,Dulcinea del Toboso,2025-04,0.08395494769016902,0.11245401741628903,8.892523566304794
18481,2025-04-12,1800.0,0,18.0,6992,620,4,2,0.0454545454545454,0.2727272727272727,0.4045224977043158,12.096865860679417,12.88659793814433,0.8828625235404897,0,0.3,720000.0,365,100.0,0.1557377049180328,0.4426229508196721,0.0793650793650793,0.3968253968253968,2,0,5.6,Finiselj!,2025-04,0.16130096962054571,0.12035735360600248,8.308590792662027
18477,2025-04-12,1900.0,0,18.0,6855,33,5,1,0.25,0.5,0.5387276785714286,12.824689008737108,13.245033112582782,0.944273566317,11,0.2,13725000.0,365,0.0,0.103875968992248,0.336046511627907,0.2441471571906354,0.4816053511705686,0,0,19.4,Eternity Bar,2025-04,0.14988470077514648,0.09285666621104217,10.769286049180643
18485,2025-04-12,1800.0,0,18.0,6331,635,7,0,0.1923076923076923,0.5384615384615384,0.6381181318681318,12.820042240076594,13.368983957219251,0.93040529204466,15,0.0,6786400.0,365,100.0,0.2043895747599451,0.4561042524005487,0.1335740072202166,0.296028880866426,5,1,11.6,Charming Boy,2025-04,0.13452348361412683,0.11933325743834916,8.37989359769742
18477,2025-04-12,1900.0,0,18.0,7332,2036,11,0,0.25,0.5,0.6805555555555556,13.115653605313598,13.75515818431912,0.9688094106557776,10,0.0,23442566.0,365,0.0,0.04,0.12,0.1564245810055866,0.3407821229050279,0,0,71.4,Vulcano NP,2025-04,0.11544874558846156,0.07152288110894969,13.981539676466829
18483,2025-04-12,1800.0,0,18.0,6378,100,7,2,0.1052631578947368,0.2894736842105263,0.433599149388623,12.37071371523203,12.78772378516624,0.9291069580626344,5,0.4,1600000.0,365,100.0,0.0618556701030927,0.2061855670103092,0.1058823529411764,0.3294117647058823,0,0,18.7,Chesterfield,2025-04,0.08133894205093384,0.10853787700900486,9.213373502017502
18481,2025-04-12,1800.0,0,18.0,7110,1076,3,1,0.1428571428571428,0.5714285714285714,0.4376417233560091,11.924829544893,12.330456226880395,0.9640154041383922,12,0.0,688000.0,314,100.0,0.1192842942345924,0.3737574552683896,0.1196172248803827,0.3397129186602871,1,0,42.5,Guinevere,2025-04,0.06525961682200432,0.04869452921774463,20.536187864726145
18483,2025-04-12,1800.0,0,18.0,5564,2271,11,2,0.2954545454545454,0.5227272727272727,0.6200642791551882,12.750903874812517,13.351134846461948,0.8613292228435386,4,0.3,8250000.0,365,100.0,0.1971830985915492,0.4366197183098591,0.1403508771929824,0.3450292397660818,0,0,1.2,Valentino,2025-04,0.1690909080207348,0.2256332294880735,4.431971311445763
18481,2025-04-12,1800.0,0,18.0,6924,28,4,2,0.0666666666666666,0.3333333333333333,0.4062914862914863,12.258190166579068,12.642225031605564,0.9389844503639874,5,0.4,545000.0,365,100.0,0.1425088052018423,0.3982660525602817,0.0780141843971631,0.3333333333333333,0,0,17.0,Felix Charme,2025-04,0.08133894205093384,0.06069238042023165,16.476532854306246
18481,2025-04-12,1800.0,0,18.0,7177,2450,4,1,0.6,1.0,0.931818181818182,12.452517797522646,12.87001287001287,0.9675606328675096,21,0.0,650000.0,217,100.0,0.4,0.6444444444444445,0.4215686274509804,0.7254901960784313,1,0,2.2,Senorita,2025-04,0.16154386599858603,0.12053859470659964,8.29609804589209
18478,2025-04-12,1900.0,0,18.0,6986,5,4,0,0.875,1.0,0.9236111111111112,12.645514299160258,12.87001287001287,0.9769217100684724,23,0.0,1600000.0,365,0.0,0.218585005279831,0.4647759843113592,0.2441471571906354,0.4816053511705686,3,1,1.5,Face to face,2025-04,0.33986111481984455,0.21382390942734414,4.67674547097266
18478,2025-04-12,1900.0,0,18.0,6928,148,4,2,0.0909090909090909,0.3181818181818182,0.5579857011675193,12.516767897536068,13.020833333333334,0.9103575083863276,4,0.1,2217000.0,365,0.0,0.1273857079449622,0.401242787394585,0.1082251082251082,0.3939393939393939,1,0,9.5,Fenegyerek,2025-04,0.18886845310529074,0.11882674789634456,8.415613636689983
18478,2025-04-12,1900.0,0,18.0,6727,635,6,0,0.0769230769230769,0.3333333333333333,0.4041615791615792,12.335319254986585,13.003901170351105,0.8841981667236901,4,0.2,1747000.0,365,0.0,0.2043895747599451,0.4561042524005487,0.1335740072202166,0.296028880866426,11,0,34.9,Västerbo No Edge,2025-04,0.147174671292305,0.09259506960979186,10.799711088442777
18478,2025-04-12,1900.0,0,18.0,7289,1138,5,0,0.125,0.625,0.6830808080808081,12.630950955716258,13.020833333333334,0.9755652109524132,5,0.125,2113718.0,321,0.0,0.3371647509578544,0.5862068965517241,0.0,0.5,0,0,17.4,Sinatra A.T.,2025-04,0.08133894205093384,0.05117446456689883,19.54099585532019
18478,2025-04-12,1900.0,0,18.0,7186,860,3,1,0.75,1.0,0.875,12.202874065751375,12.515644555694616,0.975009637853535,17,0.0,1850000.0,217,0.0,0.1622377622377622,0.4233100233100233,0.2441471571906354,0.4816053511705686,3,0,10.4,Gina Fling,2025-04,0.11544874558846156,0.0726346764715735,13.767528797231757
18478,2025-04-12,1900.0,0,18.0,7255,1509,5,2,0.5,0.9,0.9046717171717172,12.85764659003458,13.054830287206268,0.9853756841778428,20,0.0,1817464.0,365,0.0,0.1557377049180328,0.4540983606557377,0.1811320754716981,0.4981132075471698,6,0,14.9,Top Hill,2025-04,0.26067424813906354,0.16400342490983194,6.097433639265727
18478,2025-04-12,1900.0,0,18.0,6878,110,5,1,0.28,0.36,0.4827922077922078,12.505554637970992,13.123359580052494,0.8756291541200957,5,0.5,1865000.0,365,0.0,0.1647714604236343,0.4133779264214047,0.1144578313253012,0.3313253012048193,7,0,4.9,Éden Evo,2025-04,0.20875316361586252,0.13133723042523077,7.613987265928316
18478,2025-04-12,1900.0,0,18.0,6943,255,5,1,0.4,0.55,0.629760101010101,12.543668919527546,13.003901170351105,0.9054277181531576,10,0.3,2413000.0,365,0.0,0.3745294855708908,0.6737766624843162,0.4126984126984127,0.7936507936507936,7,0,3.6,Elizabeth Boss,2025-04,0.24732459088166556,0.1556044766929844,6.426550323311399
18483,2025-04-12,1800.0,0,18.0,6703,2237,5,0,0.1176470588235294,0.2941176470588235,0.4186773194126135,12.4914878734854,13.054830287206268,0.9000945560003086,6,0.7,1827000.0,365,100.0,0.256198347107438,0.5041322314049587,0.0780141843971631,0.3333333333333333,1,1,6.2,Etalon N,2025-04,0.08395494769016902,0.11202864897095603,8.926288134200876
18483,2025-04-12,1800.0,0,18.0,6305,1778,7,2,0.1538461538461538,0.3653846153846153,0.4618457930957931,12.59981423861118,13.020833333333334,0.9122179204632224,10,0.4,2956000.0,365,100.0,0.04,0.19,0.1236363636363636,0.4109090909090909,5,0,6.2,Csikós,2025-04,0.1314807335535685,0.17544658594839838,5.699740434357132
18483,2025-04-12,1800.0,0,18.0,6343,1023,7,2,0.074074074074074,0.3888888888888889,0.5913192774303886,12.49329862467923,12.9366106080207,0.9242660594569756,16,0.0,2622000.0,365,100.0,0.081967213114754,0.2459016393442623,0.1376146788990825,0.3990825688073394,4,0,18.7,Chicago,2025-04,0.13847925265630087,0.1847853403809539,5.411684703658838
18483,2025-04-12,1800.0,0,18.0,6080,236,8,1,0.1724137931034483,0.4310344827586206,0.6107715081853013,12.43147596232467,12.82051282051282,0.9368667577956744,13,0.1,4440000.0,365,100.0,0.044776119402985,0.2014925373134328,0.1058823529411764,0.3294117647058823,0,0,6.2,Boszi,2025-04,0.11698798338572185,0.15610760396047224,6.405837862025019
18483,2025-04-12,1800.0,0,18.0,6051,2232,8,1,0.0319148936170212,0.2234042553191489,0.4380200178072518,12.339068526681228,12.9366106080207,0.929879082092774,13,0.1,3041440.0,365,100.0,0.1632653061224489,0.3265306122448979,0.0355555555555555,0.1377777777777777,0,0,18.7,Briliáns BD,2025-04,0.020981087659796078,0.02799695514244707,35.7181698835481
18483,2025-04-12,1800.0,0,18.0,5730,1854,12,2,0.075187969924812,0.2330827067669172,0.4649111957382634,12.313636634754136,12.853470437017997,0.965203264304312,7,0.0,4805540.0,365,100.0,0.0368020304568527,0.1522842639593908,0.0355555555555555,0.1377777777777777,1,0,37.4,Magic Bucks,2025-04,0.007092198356986046,0.00946375909969412,105.66625687168234
18493,2025-04-26,1960.0,0,20.0,5906,28,9,1,0.1702127659574468,0.6276595744680851,0.6936381290104695,12.706188383955215,13.386880856760374,0.8710076069205591,6,0.0,10826440.0,365,60.0,0.1424316274031952,0.3980503655564582,0.0780141843971631,0.3333333333333333,10,0,2.8,Anybody,2025-04,0.1787701149781545,0.17579643128903885,5.688397612325998
18493,2025-04-26,1960.0,0,20.0,6023,148,9,0,0.202127659574468,0.5212765957446809,0.6766801756163459,12.710645144277072,13.315579227696404,0.906803376845769,6,0.2,10512100.0,365,60.0,0.1272727272727272,0.401330376940133,0.1082251082251082,0.3939393939393939,6,0,7.2,Acélos Fiú,2025-04,0.22942123313744864,0.22560501262989344,4.432525626726685
18493,2025-04-26,1960.0,0,20.0,6780,1509,5,0,0.2068965517241379,0.4482758620689655,0.6288451012588944,12.718405334202464,13.333333333333334,0.8953040709077938,12,0.1,8382000.0,365,60.0,0.1552287581699346,0.4542483660130719,0.1811320754716981,0.4981132075471698,1,0,5.8,Eternal Flame,2025-04,0.13452348361412683,0.13228580373639542,7.559390136773027
18493,2025-04-26,1960.0,0,20.0,7173,110,7,1,0.0,0.0769230769230769,0.3017094017094017,12.904842290168112,13.26259946949602,0.9768228973907672,2,0.0,7301970.0,365,60.0,0.1648474047672087,0.4134551124972154,0.1144578313253012,0.3313253012048193,7,1,3.8,Jula Netprice,2025-04,0.08133894205093384,0.0799859402625961,12.502197220123584
18489,2025-04-26,1900.0,0,19.0,7321,2271,6,1,1.0,1.0,1.0,12.254901960784316,12.254901960784316,1.0,5,0.0,0.0,14,0.0,0.2068965517241379,0.4413793103448276,0.1811320754716981,0.4981132075471698,1,0,5.2,Joy du Bosquet,2025-04,0.19212653736273447,0.1347732565420653,7.419869680806303
18489,2025-04-26,1900.0,0,19.0,7189,33,3,1,0.0,0.1428571428571428,0.2005772005772005,11.616073867639177,12.12121212121212,0.9530939381946076,3,0.1428571428571428,25000.0,259,0.0,0.1037553232675183,0.3358497870692992,0.1123595505617977,0.4089887640449438,11,0,13.5,Galatea,2025-04,0.08133894205093384,0.0570577820969826,17.526093080524475
18489,2025-04-26,1900.0,0,19.0,7188,5,3,2,0.25,0.25,0.3645833333333333,11.47265364936482,11.918951132300355,0.9625556411817084,5,0.25,0.0,210,0.0,0.2187876960193003,0.4648673100120627,0.2441471571906354,0.4816053511705686,6,0,14.9,Győcike,2025-04,0.20661928753058115,0.1449396560576281,6.899423023347036
18493,2025-04-26,1960.0,0,20.0,7342,2036,8,1,0.0,0.2222222222222222,0.345679012345679,13.112890787255468,13.774104683195594,0.9587509295952568,5,0.2222222222222222,11865123.0,365,60.0,0.0384615384615384,0.1153846153846153,0.1564245810055866,0.3407821229050279,1,0,17.6,Bargecchia DR,2025-04,0.08228138585885365,0.08091270734636176,12.358998144992425
18489,2025-04-26,1900.0,0,19.0,7201,2125,3,1,0.2857142857142857,0.2857142857142857,0.5136054421768708,11.66966695363829,12.18026796589525,0.9427742472453172,11,0.1428571428571428,65000.0,161,0.0,0.0215827338129496,0.1654676258992805,0.1058823529411764,0.3294117647058823,0,0,108.1,Renebell BD,2025-04,0.0756613773604234,0.053075074174007496,18.841236033349357
18493,2025-04-26,1960.0,0,20.0,7308,1401,6,1,0.0,0.2727272727272727,0.4838383838383838,13.026504000726396,13.58695652173913,0.9731272746276506,8,0.1,9778997.0,365,60.0,0.2345679012345679,0.5592592592592592,0.2152466367713004,0.5381165919282511,0,0,5.7,Ducky Baba,2025-04,0.10182717194159825,0.10013336646215047,9.986681116708397
18490,2025-04-26,1800.0,0,20.0,7269,2450,3,1,0.5,0.75,0.825,12.084062956482928,12.31527093596059,0.9812259120664136,14,0.0,581000.0,168,100.0,0.3958333333333333,0.6458333333333334,0.4215686274509804,0.7254901960784313,5,0,3.8,Gloria Estefan A.T.,2025-04,0.13606272141138712,0.10345651507333117,9.665896819462635
18490,2025-04-26,1800.0,0,20.0,7118,1492,4,2,0.25,0.3333333333333333,0.4661616161616161,11.914559737874264,12.224938875305623,0.951889019570666,13,0.1,418000.0,322,100.0,0.09375,0.3569078947368421,0.1058823529411764,0.3294117647058823,2,1,8.0,Ferrari,2025-04,0.10390897343556087,0.07900812334913945,12.656926371747467
18490,2025-04-26,1800.0,0,20.0,7124,69,4,2,0.1666666666666666,0.25,0.4036315536315536,12.347513550426292,12.804097311139566,0.9410307889514568,6,0.2,465000.0,196,100.0,0.0727686185332575,0.2563956793632745,0.1196172248803827,0.3397129186602871,6,0,23.1,Fess Fiú,2025-04,0.10558253526687622,0.08028063115312593,12.4563046607421
18490,2025-04-26,1800.0,0,20.0,7318,1791,4,1,0.0,0.2,0.3671717171717171,12.347495340574088,12.77139208173691,0.9608434432117486,6,0.4,543410.0,230,100.0,0.1493506493506493,0.3636363636363636,0.2152466367713004,0.5381165919282511,2,0,7.4,Clearwater Belle,2025-04,0.0978922297557195,0.07443323812893407,13.434858204983492
18490,2025-04-26,1800.0,0,20.0,7176,719,3,0,0.5,0.75,0.71875,12.016724100291288,12.422360248447204,0.9673462900734486,13,0.0,525000.0,220,100.0,0.1554467564259486,0.4002447980416156,0.1441441441441441,0.4504504504504504,4,0,5.4,Get Lucky,2025-04,0.1137751837571462,0.08650998518362077,11.559359279480416
18490,2025-04-26,1800.0,0,20.0,6912,1401,4,1,0.375,0.375,0.4583333333333333,12.43419650867652,12.69035532994924,0.962781954887218,6,0.5,523717.0,354,100.0,0.2345679012345679,0.5592592592592592,0.2152466367713004,0.5381165919282511,4,0,2.2,Fiona TIM,2025-04,0.1840002437432607,0.1399062417160218,7.147643934498469
18490,2025-04-26,1800.0,0,20.0,7104,2403,4,2,0.0909090909090909,0.3636363636363636,0.4387150728059819,12.07182206473612,12.484394506866415,0.9427687753555216,4,0.2,565000.0,231,100.0,0.0985915492957746,0.2816901408450704,0.1564245810055866,0.3407821229050279,7,0,11.9,Florentin,2025-04,0.08395494769016902,0.06383590024579498,15.66516640557399
18490,2025-04-26,1800.0,0,20.0,7370,138,4,2,0.0,0.2857142857142857,0.5555555555555556,12.633643777171477,12.97016861219196,0.974231280111626,7,0.0,554669.0,286,100.0,0.1283149734802121,0.3778049775601795,0.1058823529411764,0.3294117647058823,12,0,37.9,Another Star,2025-04,0.15615107119083405,0.1187308726651658,8.422409248352032
18490,2025-04-26,1800.0,0,20.0,7330,620,5,1,0.1,0.2,0.2263888888888889,12.370778830830329,12.642225031605564,1.0,0,0.6,250000.0,365,100.0,0.1544715447154471,0.4390243902439024,0.0793650793650793,0.3968253968253968,4,0,37.9,Emilia Adri,2025-04,0.16437745094299316,0.12498587456428974,8.000904130055305
18490,2025-04-26,1800.0,0,20.0,6982,635,4,0,0.1538461538461538,0.3076923076923077,0.5174270174270175,12.003681506859118,12.722646310432571,0.9140251234440948,11,0.3,340000.0,365,100.0,0.2044520547945205,0.4561643835616438,0.1335740072202166,0.296028880866426,8,0,18.1,Farkasfog,2025-04,0.14848178128401437,0.11289945904491586,8.857438365600677
18489,2025-04-26,1900.0,0,19.0,7112,138,4,0,1.0,1.0,1.0,11.7096018735363,11.7096018735363,1.0,5,0.0,0.0,21,0.0,0.1283149734802121,0.3778049775601795,0.1058823529411764,0.3294117647058823,0,0,9.0,Ferrum Boy,2025-04,0.13452348361412683,0.09436576652515898,10.597063287070197
18493,2025-04-26,1960.0,0,20.0,6464,5,6,0,0.2619047619047619,0.5714285714285714,0.6303287981859411,12.813855163427622,13.422818791946307,0.9222907215098544,16,0.1,11687000.0,365,60.0,0.2187876960193003,0.4648673100120627,0.2441471571906354,0.4816053511705686,1,0,3.0,Dolomit Boy,2025-04,0.20875316361586252,0.20528073827356388,4.871377648044928
18489,2025-04-26,1900.0,0,19.0,7109,635,3,1,0.0,0.6666666666666666,0.5833333333333334,12.225231203333394,12.285012285012284,0.9951338199513384,5,0.3333333333333333,60000.0,77,0.0,0.2044520547945205,0.4561643835616438,0.1335740072202166,0.296028880866426,10,0,2.4,Gaya T Boko,2025-04,0.16484648982683817,0.11563680149788971,8.647765997040738
18489,2025-04-26,1900.0,0,19.0,7130,255,3,2,0.0,1.0,0.6666666666666667,12.239902080783354,12.239902080783354,1.0,3,0.0,0.0,14,0.0,0.3742177722152691,0.6739674593241552,0.4126984126984127,0.7936507936507936,9,0,2.5,Giovanni Fling,2025-04,0.3175233652194341,0.22273684076252492,4.48960305163962
18490,2025-04-26,1800.0,0,20.0,7199,1854,3,1,0.0,0.375,0.4638888888888889,11.70957254897536,12.34567901234568,0.9266713962017432,6,0.0,520000.0,259,100.0,0.0367088607594936,0.1518987341772152,0.0355555555555555,0.1377777777777777,6,0,11.2,Gingerly KJ,2025-04,0.020981087659796078,0.01595315887566038,62.68351038148895
18488,2025-04-26,1900.0,0,19.0,7309,110,3,1,0.0,0.3333333333333333,0.4682539682539682,11.518925557049927,11.918951132300355,0.966437854236489,4,0.0,40000.0,133,0.0,0.1648474047672087,0.4134551124972154,0.1144578313253012,0.3313253012048193,7,1,2.8,Goldina Amok,2025-04,0.08133894205093384,0.0933950235910209,10.707208602238
18488,2025-04-26,1900.0,0,19.0,7194,33,3,1,0.0,0.0,0.0833333333333333,11.746639331357027,12.1654501216545,0.9655737530375476,3,0.0,0.0,203,0.0,0.1037553232675183,0.3358497870692992,0.1123595505617977,0.4089887640449438,11,0,22.5,Gyémánt Lady,2025-04,0.08133894205093384,0.0933950235910209,10.707208602238
18488,2025-04-26,1900.0,0,19.0,7125,69,4,1,0.0,0.5,0.0,11.689170540284255,11.72332942555686,0.997086247086247,2,0.0,0.0,63,0.0,0.0727686185332575,0.2563956793632745,0.1196172248803827,0.3397129186602871,3,0,50.6,Florenza,2025-04,0.08395494769016902,0.096398774343491,10.373575875941846
18488,2025-04-26,1900.0,0,19.0,7200,2125,3,1,0.0,0.2,0.1977777777777777,11.687889303197636,12.224938875305623,0.9560693450015666,4,0.0,56000.0,220,0.0,0.0215827338129496,0.1654676258992805,0.1058823529411764,0.3294117647058823,2,0,40.5,Icibell BD,2025-04,0.1030296857158343,0.1183007755618496,8.453029959023247
18488,2025-04-26,1900.0,0,19.0,7086,1854,4,2,0.0476190476190476,0.1428571428571428,0.2361798254655397,11.908055570177284,12.43781094527363,0.9316338354577058,5,0.5,170000.0,365,0.0,0.0367088607594936,0.1518987341772152,0.0355555555555555,0.1377777777777777,7,0,22.5,Fakta,2025-04,0.07966538021961848,0.0914734059405374,10.932139125223493
18489,2025-04-26,1900.0,0,19.0,7329,2527,5,1,0.0,0.2,0.3888888888888889,12.194151497142345,12.61034047919294,0.9669962137233876,2,0.2,85000.0,184,0.0,0.0,0.0,0.0793650793650793,0.3968253968253968,10,0,7.3,Exclusive Adri,2025-04,0.1030296857158343,0.07227344257088457,13.83634104628705
18488,2025-04-26,1900.0,0,19.0,7241,635,3,0,0.0,0.4,0.3333333333333333,11.896960410225129,12.658227848101266,0.9398598724077852,5,0.0,60000.0,224,0.0,0.2044520547945205,0.4561643835616438,0.1335740072202166,0.296028880866426,2,0,2.1,Gigant Ris,2025-04,0.11544874558846156,0.1325605920843711,7.5437200775591595
18488,2025-04-26,1900.0,0,19.0,7244,2139,3,1,0.0,0.6666666666666666,0.2698412698412699,11.549626391520905,11.77856301531213,0.9805632806401248,5,0.0,0.0,203,0.0,0.0588235294117647,0.2352941176470588,0.1335740072202166,0.296028880866426,0,0,67.5,Coco,2025-04,0.07733493919173877,0.08879754626879471,11.261572442249124
18488,2025-04-26,1900.0,0,19.0,7116,175,3,1,0.0,1.0,0.1666666666666666,11.547851660053624,11.947431302270012,0.9665551839464884,5,0.0,0.0,21,0.0,0.0807453416149068,0.2639751552795031,0.0973451327433628,0.3716814159292035,8,0,10.1,Golden Girl,2025-04,0.16484648982683817,0.18928008427542342,5.283176007809092
18496,2025-04-26,1900.0,0,19.0,5564,449,11,2,0.2921348314606741,0.5168539325842697,0.613097264782658,12.750903874812517,13.351134846461948,0.8613292228435386,4,0.3,8250000.0,365,0.0,0.1853146853146853,0.4982517482517482,0.1403508771929824,0.3450292397660818,0,1,11.4,Valentino,2025-04,0.282939188182354,0.23352453322981698,4.282205326221021
18496,2025-04-26,1900.0,0,19.0,6702,2260,5,2,0.2068965517241379,0.3448275862068966,0.6011556451211624,12.481689294814784,13.089005235602093,0.9062831594516142,6,0.0,1785000.0,365,0.0,0.2888888888888888,0.5777777777777777,0.1236363636363636,0.4109090909090909,0,0,3.5,Ezigen,2025-04,0.14997288584709167,0.12378047872958074,8.078818326310307
18496,2025-04-26,1900.0,0,19.0,6342,2223,7,2,0.1379310344827586,0.4655172413793103,0.5847769567597154,12.672383755186669,13.14060446780552,0.9009068043951408,10,0.3,4409000.0,365,0.0,0.1666666666666666,0.3333333333333333,0.1196172248803827,0.3397129186602871,3,0,3.2,Carlos Fox,2025-04,0.147174671292305,0.12147096567845016,8.232419940145478
18496,2025-04-26,1900.0,0,19.0,6770,1463,5,2,0.36,0.4,0.5968961038961038,12.409065221165427,12.919896640826872,0.9452122954404152,19,0.0,1770000.0,365,0.0,0.1464646464646464,0.4267676767676767,0.1376146788990825,0.3990825688073394,1,0,2.3,Top of Climb,2025-04,0.26067424813906354,0.21514811190620645,4.6479608449269065
18496,2025-04-26,1900.0,0,19.0,6877,1563,6,1,0.1219512195121951,0.3902439024390244,0.5672086720867209,12.57359878588156,13.003901170351105,0.933924972108228,18,0.1,2374000.0,365,0.0,0.090566037735849,0.4377358490566038,0.0780141843971631,0.3333333333333333,0,0,20.4,Petra La Roque,2025-04,0.08133894205093384,0.06713328965802162,14.89573958157005
18496,2025-04-26,1900.0,0,19.0,6546,1398,7,2,0.131578947368421,0.3157894736842105,0.4611006683375104,12.478770648554333,13.020833333333334,0.93419898329388,5,0.3,2248040.0,365,0.0,0.1808510638297872,0.5070921985815603,0.1196172248803827,0.3397129186602871,0,0,11.4,Count Basie AT,2025-04,0.16484648982683817,0.13605644321908397,7.349890797819525
18496,2025-04-26,1900.0,0,19.0,6153,2401,8,2,0.1836734693877551,0.3469387755102041,0.5290146361574933,12.380349663293815,12.9366106080207,0.9349530889517428,6,0.2,2523000.0,365,0.0,0.16,0.36,0.1153846153846153,0.2788461538461538,0,0,4.2,Bing Crosby AT,2025-04,0.1246572732925415,0.10288617757883996,9.719478588207018
18489,2025-04-26,1900.0,0,19.0,7175,2139,4,2,0.1666666666666666,0.1666666666666666,0.1666666666666666,11.637011637011636,12.285012285012284,1.0,5,0.6666666666666666,0.0,259,0.0,0.0588235294117647,0.2352941176470588,0.1335740072202166,0.296028880866426,2,1,11.0,Fearless ASM,2025-04,0.14988470077514648,0.10514137977285828,9.51100320502114
18488,2025-04-26,1900.0,0,19.0,7059,138,3,1,0.0,0.0,0.0,11.806375442739078,11.806375442739078,1.0,1,0.0,0.0,14,0.0,0.1283149734802121,0.3778049775601795,0.1058823529411764,0.3294117647058823,5,0,2.4,Gatto,2025-04,0.08395494769016902,0.096398774343491,10.373575875941846
18491,2025-04-26,1900.0,0,20.0,6944,2271,5,1,0.6363636363636364,0.6363636363636364,0.6821854912764004,12.355022631332089,13.123359580052494,0.9062583092880564,10,0.1,1250000.0,365,0.0,0.2068965517241379,0.4413793103448276,0.1811320754716981,0.4981132075471698,2,1,2.6,Euphoria,2025-04,0.18967842559019724,0.12217930755342996,8.184691991012409
18494,2025-04-26,1960.0,0,20.0,6690,1064,5,1,0.037037037037037,0.4444444444444444,0.4637004970338303,12.261075174602526,12.77139208173691,0.8979042786560929,4,0.3,1137000.0,365,60.0,0.0982019363762102,0.272475795297372,0.0833333333333333,0.2794117647058823,10,0,16.8,Enterprise,2025-04,0.11544874558846156,0.11576643525640908,8.638082340404775
18491,2025-04-26,1900.0,0,20.0,7085,1509,5,0,0.1538461538461538,0.5384615384615384,0.6943167943167943,12.433827939287712,12.82051282051282,0.9469546274609052,14,0.1,940000.0,365,0.0,0.1552287581699346,0.4542483660130719,0.1811320754716981,0.4981132075471698,5,0,6.0,El Nino N,2025-04,0.16492550571759543,0.10623498177916371,9.413095227697719
18492,2025-04-26,1800.0,0,18.0,7186,33,3,1,0.6,0.8,0.775,12.306828514687616,12.722646310432571,0.9673167212544465,17,0.0,1850000.0,231,100.0,0.1037553232675183,0.3358497870692992,0.2441471571906354,0.4816053511705686,0,0,15.5,Gina Fling,2025-04,0.08228138585885365,0.048257287798446076,20.72225866021838
18492,2025-04-26,1800.0,0,18.0,6475,91,6,2,0.1282051282051282,0.4102564102564102,0.4914862914862915,12.503524011716006,12.9366106080207,0.943979269315028,7,0.2,2392000.0,365,100.0,0.0953575909661229,0.3245503973232957,0.1058823529411764,0.3294117647058823,3,0,16.7,Discovery LW,2025-04,0.1571425274014473,0.09216266949119288,10.850380154142135
18492,2025-04-26,1800.0,0,18.0,6506,2271,7,2,0.2051282051282051,0.5128205128205128,0.5913105413105413,12.549406399221391,13.0718954248366,0.9148341498663068,16,0.0,3489000.0,365,100.0,0.2068965517241379,0.4413793103448276,0.1403508771929824,0.3450292397660818,1,0,12.9,Charlie's World,2025-04,0.11739971985419591,0.06885387271161607,14.523511323587378
18495,2025-04-26,1800.0,0,18.0,6163,33,8,2,0.1012658227848101,0.3417721518987341,0.4978149487643159,12.623937858497492,13.227513227513228,0.8867931688804555,2,0.3,4857000.0,365,100.0,0.1037553232675183,0.3358497870692992,0.1123595505617977,0.4089887640449438,7,1,1.9,Bombay,2025-04,0.14577175180117288,0.10606804800433266,9.427909901379085
18495,2025-04-26,1800.0,0,18.0,6987,719,4,2,0.1111111111111111,0.4444444444444444,0.4947611030944364,12.69140583315199,13.003901170351105,0.965183444599466,12,0.0,1925000.0,365,100.0,0.1554467564259486,0.4002447980416156,0.1441441441441441,0.4504504504504504,6,0,4.9,Fabrice,2025-04,0.16679746409257254,0.12136700842082894,8.239471442952535
