race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_win_rate_l5,h_top_3_rate_l5,h_avg_percentile_l5,h_avg_speed_l5,h_points_l5,h_top3_l3,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,pred_prob,temp_prob,prob_norm,fair_odds
18452,2025-03-16,1900.0,0,10.0,5962,110,10,2,0.2222222222222222,0.4222222222222222,0.5543742985409652,12.59606662798622,13.192612137203168,0.8989761433491176,0.2,0.4,0.5333333333333333,11.859843579803664,7,0.3333333333333333,0.0,7446000.0,365,0.0,0.1652504472271914,0.4134615384615384,0.1435897435897435,0.3846153846153846,7,0,9.5,Zénó Boko,2025-03,0.2301889310280482,0.2301889310280482,0.15138993224177097,6.605459063175957
18447,2025-03-16,1960.0,0,10.0,6898,32,5,2,0.1290322580645161,0.4838709677419355,0.5864206581948517,12.453171002282112,12.903225806451612,0.9267137161227036,0.4,0.6,0.5833333333333334,11.957596337067145,12,0.6666666666666666,0.1,2151000.0,365,60.0,0.0622848200312989,0.2785602503912363,0.1047557840616966,0.3579691516709511,13,1,16.0,Euzébió,2025-03,0.13501142462094626,0.13501142462094626,0.14085863384497366,7.099316333712146
18450,2025-03-16,1960.0,0,10.0,6131,138,8,2,0.0240963855421686,0.1927710843373494,0.4102392252994662,12.241766712781716,12.706480304955528,0.9217319384704712,0.0,0.0,0.3428571428571428,11.71196872262352,1,0.0,0.3,2837000.0,365,60.0,0.1285568065506653,0.3778915046059365,0.0994213571804313,0.3513940031562335,1,0,8.1,Bulibáró,2025-03,0.07940917213757832,0.07940917213757832,0.07289400862541115,13.718548600322084
18447,2025-03-16,1960.0,0,10.0,5757,1509,10,1,0.1529411764705882,0.3529411764705882,0.5008670741023683,12.46442938353279,13.020833333333334,0.903557604476874,0.2,0.4,0.6666666666666667,11.765072974959295,8,0.6666666666666666,0.0,5565000.0,365,60.0,0.1551155115511551,0.4537953795379538,0.1766169154228855,0.4825870646766169,1,0,5.7,Zsofesz,2025-03,0.12108321239550908,0.12108321239550908,0.12632720473453998,7.915951295695717
18447,2025-03-16,1960.0,0,10.0,7171,110,7,2,0.0,0.25,0.4236904761904762,12.774093883494109,13.297872340425531,0.9778093513101728,0.0,0.2,0.5555555555555556,13.00278392699698,3,0.3333333333333333,0.0,4134660.0,365,60.0,0.1652504472271914,0.4134615384615384,0.1435897435897435,0.3846153846153846,8,0,1.9,Peter Piper,2025-03,0.1200228954354922,0.1200228954354922,0.12522096651173803,7.985883098149234
18451,2025-03-16,2400.0,0,9.0,3754,1506,16,2,0.1891891891891892,0.5495495495495496,0.6173806923806924,12.635245303235276,13.175230566534914,0.8501516637912565,0.2,0.4,0.3777777777777777,11.200944186973077,8,0.3333333333333333,0.4,9109000.0,365,500.0,0.2745098039215686,0.5882352941176471,0.1696428571428571,0.4642857142857143,1,0,9.7,Philadelphia,2025-03,0.09611338376998901,0.09611338376998901,0.11955048730595849,8.364666866148017
18451,2025-03-16,2400.0,0,9.0,6698,1076,5,2,0.0789473684210526,0.2105263157894736,0.4472810814916078,12.318127774893242,13.089005235602093,0.8824427984876971,0.0,0.0,0.2142857142857143,11.55029840952483,0,0.0,0.1,1673000.0,365,500.0,0.1178861788617886,0.3760162601626016,0.0854304635761589,0.3059602649006622,2,0,4.0,Easy Bet,2025-03,0.07552986592054367,0.07552986592054367,0.09394770970257076,10.644219035949913
18451,2025-03-16,2400.0,0,9.0,5288,32,12,2,0.1639344262295081,0.3852459016393442,0.5139574905968348,12.47058695641413,12.987012987012989,0.8527131782945737,0.0,0.0,0.1333333333333333,11.07419712070875,1,0.0,0.6,7660500.0,365,500.0,0.0622848200312989,0.2785602503912363,0.1047557840616966,0.3579691516709511,7,0,9.7,Usain,2025-03,0.1396209274729093,0.1396209274729093,0.17366727986022817,5.7581370584304965
18451,2025-03-16,2400.0,0,9.0,6052,719,9,1,0.1688311688311688,0.3506493506493506,0.496344240175409,12.538317952033868,12.953367875647668,0.9342112597386636,0.4,0.8,0.8444444444444444,12.101182120967144,15,0.6666666666666666,0.2,5111000.0,365,500.0,0.1562115621156211,0.3997539975399754,0.1354838709677419,0.4258064516129032,2,0,6.1,Auróra,2025-03,0.13607392211755118,0.13607392211755118,0.16925534260365732,5.908232996471401
18451,2025-03-16,2400.0,0,9.0,5907,860,9,1,0.0804597701149425,0.2758620689655172,0.4214530361082085,12.266915156407862,12.804097311139566,0.8688731313731313,0.4,0.4,0.4,11.125136125136123,10,0.3333333333333333,0.4,3068000.0,365,500.0,0.1629976580796253,0.4234192037470726,0.1448019801980198,0.4393564356435643,0,0,6.9,Always Winner,2025-03,0.11653300374746323,0.11653300374746323,0.14494940078872126,6.8989591854719245
18451,2025-03-16,2400.0,0,9.0,5795,33,10,1,0.1395348837209302,0.5930232558139535,0.6642865532400416,12.6584690370285,13.03780964797914,0.9305370779767882,0.2,0.4,0.6888888888888889,12.132165293048086,9,0.6666666666666666,0.0,6940000.0,365,500.0,0.103883495145631,0.3361165048543689,0.1047557840616966,0.3579691516709511,3,0,4.4,Zara Mia,2025-03,0.1030960703889529,0.1030960703889529,0.12823589151563305,7.798128809188272
18451,2025-03-16,2400.0,0,9.0,6962,1408,4,1,0.1,0.5,0.5673015873015873,12.113537725779237,12.9366106080207,0.8826353625709418,0.4,0.4,0.4244444444444444,11.41830999444944,10,0.6666666666666666,0.1,998500.0,365,500.0,0.1305418719211822,0.4039408866995074,0.0854304635761589,0.3059602649006622,2,1,2.0,Flinga VT,2025-03,0.13698926319678625,0.13698926319678625,0.1703938882232309,5.868755096954607
18446,2025-03-16,1960.0,0,10.0,6855,33,5,1,0.2580645161290322,0.5161290322580645,0.5475794814504492,12.824689008737108,13.245033112582782,0.944273566317,0.4,0.4,0.525,12.506934653205295,11,0.6666666666666666,0.2,13725000.0,365,60.0,0.103883495145631,0.3361165048543689,0.2379603399433427,0.4957507082152974,1,0,7.2,Eternity Bar,2025-03,0.154855507115523,0.154855507115523,0.08020009407414068,12.468813304327968
18446,2025-03-16,1960.0,0,10.0,6731,255,6,1,0.6956521739130435,0.8695652173913043,0.8339544513457556,12.786760025211786,13.315579227696404,0.9360686025657868,0.8,1.0,0.9428571428571428,12.464295640023794,22,1.0,0.2,4559000.0,365,60.0,0.3732660781841109,0.6733921815889029,0.4198473282442748,0.7582697201017812,13,0,3.3,Daytona Spav,2025-03,0.4025108416875203,0.4025108416875203,0.20846147463853887,4.79704943915391
18446,2025-03-16,1960.0,0,10.0,7332,2520,11,0,0.2857142857142857,0.5714285714285714,0.746031746031746,13.187841194759406,13.75515818431912,0.9688094106557776,0.2,0.6,0.7333333333333333,13.3261266940272,10,0.6666666666666666,0.0,23442566.0,365,60.0,0.0,0.0,0.1833333333333333,0.3769230769230769,0,0,69.0,Vulcano NP,2025-03,0.058327571799357734,0.058327571799357734,0.030208010244898584,33.10380233232595
18446,2025-03-16,1960.0,0,10.0,6300,138,7,2,0.24,0.66,0.6267604617604617,12.994078455006209,13.531799729364003,0.8542319979485754,0.0,0.0,0.1888888888888888,11.559296318654606,1,0.0,0.4,13069202.0,365,60.0,0.1285568065506653,0.3778915046059365,0.1639344262295081,0.3515482695810564,1,0,23.0,Catania R.,2025-03,0.14148048063119253,0.14148048063119253,0.0732731309827525,13.647567486032315
18446,2025-03-16,1960.0,0,10.0,7163,110,8,2,0.2307692307692307,0.5384615384615384,0.5280830280830281,13.074435588600393,13.831258644536652,0.9624283278878526,0.2,0.4,0.4888888888888889,13.311595129845818,8,0.3333333333333333,0.0,12833902.0,365,60.0,0.1652504472271914,0.4134615384615384,0.1435897435897435,0.3846153846153846,3,0,10.8,Zacapa U.S.,2025-03,0.1400091697772344,0.1400091697772344,0.07251113503506096,13.790985336479354
18446,2025-03-16,1960.0,0,10.0,6903,1401,7,1,0.3793103448275862,0.8275862068965517,0.7809797482211276,13.257407398784425,13.79310344827586,0.9692821797764792,0.2,0.6,0.6444444444444445,13.3694093762273,10,0.3333333333333333,0.1,18586200.0,365,60.0,0.2335403726708074,0.5590062111801242,0.1997319034852546,0.5281501340482574,3,0,3.6,Cardenas Baba,2025-03,0.31840067108472186,0.31840067108472186,0.16490058539031746,6.064259854705873
18446,2025-03-16,1960.0,0,10.0,6954,860,6,0,0.3636363636363636,0.5454545454545454,0.6306277056277056,13.069819894332616,13.531799729364003,0.963734577608923,0.8,0.8,0.8,13.041063296467158,20,0.6666666666666666,0.2,12792180.0,365,60.0,0.1629976580796253,0.4234192037470726,0.2379603399433427,0.4957507082152974,8,0,16.5,Palace Bo,2025-03,0.16696191330750784,0.16696191330750784,0.08647003521851741,11.564699811592671
18446,2025-03-16,1960.0,0,10.0,7342,2036,8,1,0.0,0.25,0.3472222222222222,13.1394779391901,13.774104683195594,0.9587509295952568,0.0,0.4,0.3555555555555555,13.205935669356156,5,0.6666666666666666,0.25,11865123.0,365,60.0,0.0416666666666666,0.125,0.1833333333333333,0.3769230769230769,2,0,138.0,Bargecchia DR,2025-03,0.051875958840052284,0.051875958840052284,0.026866702106078284,37.22079457507222
18446,2025-03-16,1960.0,0,10.0,6514,27,6,2,0.2571428571428571,0.5428571428571428,0.6018779633065348,12.723025306960364,13.26259946949602,0.926566895671848,0.4,0.6,0.48,12.288685618990028,13,0.6666666666666666,0.2,3673000.0,365,60.0,0.059946949602122,0.2281167108753315,0.1211631663974151,0.3618739903069466,8,1,10.6,El Valle Sagrado,2025-03,0.15918216605981192,0.15918216605981192,0.08244088267005305,12.129904091423
18446,2025-03-16,1960.0,0,10.0,6783,5,5,0,0.5909090909090909,0.7272727272727273,0.6875,12.925003374766764,13.404825737265416,0.938060210841498,0.6,1.0,0.775,12.574533657392736,21,1.0,0.2,19835000.0,365,60.0,0.2185470472738257,0.4647334239540855,0.2379603399433427,0.4957507082152974,13,0,2.2,Enjoy,2025-03,0.3372601270675659,0.3372601270675659,0.17466794963964216,5.7251487869589255
18447,2025-03-16,1960.0,0,10.0,6518,2225,6,1,0.1481481481481481,0.6296296296296297,0.6106261022927689,12.540571826007522,12.97016861219196,0.9528652130478628,0.2,0.8,0.7054545454545454,12.358822477922994,12,1.0,0.3,1974000.0,365,60.0,0.1313868613138686,0.5255474452554745,0.2379603399433427,0.4957507082152974,7,0,26.7,Lolly Pop,2025-03,0.17156985898812613,0.17156985898812613,0.17900037729320303,5.58658040347031
18447,2025-03-16,1960.0,0,10.0,6021,1076,9,1,0.1195652173913043,0.5108695652173914,0.6035694679716419,12.5066457595168,13.03780964797914,0.8910351652697485,0.2,0.2,0.4222222222222222,11.617146874442614,6,0.3333333333333333,0.1,6456000.0,365,60.0,0.1178861788617886,0.3760162601626016,0.0854304635761589,0.3059602649006622,7,0,5.0,Anna,2025-03,0.19871010134617487,0.19871010134617487,0.20731603629398307,4.82355353631186
18447,2025-03-16,1960.0,0,10.0,6992,620,4,2,0.05,0.25,0.386482683982684,12.044217055515087,12.468827930174562,0.9124429689168464,0.0,0.0,0.0599999999999999,11.377094375521777,0,0.0,0.3,660000.0,365,60.0,0.1538461538461538,0.4444444444444444,0.1085271317829457,0.4341085271317829,4,0,2.2,Finiselj!,2025-03,0.07208214948574702,0.07208214948574702,0.07520395499623707,13.297173001739553
18450,2025-03-16,1960.0,0,10.0,6786,39,5,2,0.28,0.44,0.5097128427128427,12.505262155044234,13.003901170351105,0.9150492670543464,0.4,0.6,0.4428571428571429,11.899210234776938,12,0.3333333333333333,0.3,1852000.0,365,60.0,0.1701801456496742,0.4380988884630126,0.1211631663974151,0.3618739903069466,2,1,2.1,Enrico Fling,2025-03,0.15125640481710434,0.15125640481710434,0.13884650073274174,7.202198072854907
18450,2025-03-16,1960.0,0,10.0,5536,1492,11,2,0.0555555555555555,0.25,0.4492293971460638,12.395936242556402,13.192612137203168,0.8704568556449253,0.2,0.4,0.5555555555555556,11.483599678692944,9,0.6666666666666666,0.0,5291000.0,365,60.0,0.0939044481054365,0.3558484349258649,0.1111111111111111,0.3367003367003367,0,0,4.5,Winner Boy,2025-03,0.08606763184070587,0.08606763184070587,0.0790061718172252,12.65723901056014
18447,2025-03-16,1960.0,0,10.0,6299,587,8,2,0.1956521739130435,0.4130434782608695,0.4554818370035761,12.490350041104428,13.14060446780552,0.929563580145907,0.4,1.0,0.8132467532467533,12.2150273343746,18,1.0,0.1,2650000.0,365,60.0,0.1081081081081081,0.3461538461538461,0.1493506493506493,0.448051948051948,0,0,20.0,Beyond The Limits,2025-03,0.1400091697772344,0.1400091697772344,0.14607282632532517,6.845900261920423
18450,2025-03-16,1960.0,0,10.0,6782,33,6,1,0.0512820512820512,0.282051282051282,0.4451520701520701,12.365641229105671,12.87001287001287,0.9133692430664944,0.2,0.4,0.4609523809523809,11.755073913339697,9,0.3333333333333333,0.3,1708000.0,365,60.0,0.103883495145631,0.3361165048543689,0.1047557840616966,0.3579691516709511,6,0,14.6,Downtown Girl M,2025-03,0.15401887396971384,0.15401887396971384,0.14138232178234134,7.073020073467913
18450,2025-03-16,1960.0,0,10.0,5925,2271,9,1,0.1111111111111111,0.3209876543209876,0.5316894696524326,12.399701781229505,12.804097311139566,0.9301337412082138,0.2,0.2,0.6666666666666667,11.909522934804276,8,0.3333333333333333,0.0,4156640.0,365,60.0,0.2,0.4148148148148148,0.0938628158844765,0.2743682310469314,5,0,7.3,Anikó,2025-03,0.14955824613571167,0.14955824613571167,0.13728766829265168,7.283975410437683
18450,2025-03-16,1960.0,0,10.0,5270,860,12,1,0.1089108910891089,0.495049504950495,0.6595698855599845,12.555459449787568,12.97016861219196,0.9081925379899176,0.4,0.8,0.8444444444444444,11.77941035006378,15,0.6666666666666666,0.1,7153000.0,365,60.0,0.1629976580796253,0.4234192037470726,0.1448019801980198,0.4393564356435643,1,0,14.6,Une Dame,2025-03,0.1159302865465482,0.1159302865465482,0.10641873073339136,9.396842013698503
18450,2025-03-16,1960.0,0,10.0,6213,1064,8,0,0.1071428571428571,0.2678571428571428,0.3585697536590393,12.435525369282267,13.020833333333334,0.9194429131319084,0.2,0.4,0.3663636363636363,11.971912931405058,7,0.3333333333333333,0.4,2229000.0,365,60.0,0.0988857938718663,0.2743732590529248,0.0938628158844765,0.2743682310469314,0,0,14.6,Farinelli,2025-03,0.10344780484835307,0.10344780484835307,0.09496038021692517,10.530707624754918
18450,2025-03-16,1960.0,0,10.0,6438,898,6,0,0.1081081081081081,0.2702702702702703,0.448018798018798,12.470549913956884,12.88659793814433,0.9376524865359366,0.4,0.6,0.6799999999999999,12.083150599689905,15,0.6666666666666666,0.0,2503000.0,365,60.0,0.0967351874244256,0.3143893591293833,0.1188524590163934,0.2950819672131147,3,0,7.3,Danny DeVito,2025-03,0.11689900110165279,0.11689900110165279,0.10730796663945288,9.318972591847992
18450,2025-03-16,1960.0,0,10.0,6919,1854,4,1,0.1176470588235294,0.3529411764705882,0.5314956285544521,12.41025372504328,12.674271229404308,0.9687244541375224,0.4,0.8,0.775,12.277876478295594,15,1.0,0.0,760000.0,365,60.0,0.0358514724711907,0.1510883482714468,0.0473186119873817,0.1419558359621451,10,0,18.3,Fermina Daza,2025-03,0.019762992238005,0.019762992238005,0.018141528086518637,55.122148213254526
18450,2025-03-16,1960.0,0,10.0,5247,126,12,0,0.1401869158878504,0.4579439252336448,0.5854405200199593,12.4589953560479,12.953367875647668,0.9297124856905264,0.4,1.0,0.888888888888889,12.042907845732206,17,1.0,0.2,7049000.0,365,60.0,0.0763790664780763,0.2503536067892503,0.1188524590163934,0.2950819672131147,2,0,7.3,Universal Boy,2025-03,0.11302817364533742,0.11302817364533742,0.10375472307334088,9.638115455169517
18462,2025-03-29,1900.0,0,11.0,6679,841,10,1,0.1454545454545454,0.2181818181818181,0.4226085530630985,12.587884210443146,13.477088948787062,0.9862385321100916,0.0,0.0,0.1111111111111111,13.29162442196889,0,0.0,0.3,7136200.0,365,0.0,0.075,0.2,0.0938628158844765,0.2743682310469314,2,0,9.6,Inforgettable,2025-03,0.0718481099853913,0.0718481099853913,0.06715664791487994,14.89055858278521
18462,2025-03-29,1900.0,0,11.0,5904,1638,9,1,0.1034482758620689,0.3908045977011494,0.5224195982816673,12.504124958798029,13.003901170351105,0.907123451930019,0.2,0.2,0.3333333333333333,11.796143718205707,6,0.3333333333333333,0.5,5152000.0,365,0.0,0.0449438202247191,0.2808988764044944,0.1117533718689788,0.394990366088632,2,0,19.2,Australian Gold,2025-03,0.11174504458904266,0.11174504458904266,0.10444843458268775,9.574102321354935
18462,2025-03-29,1900.0,0,11.0,6307,2467,7,2,0.0701754385964912,0.3508771929824561,0.4458633958633958,12.386718039748436,12.97016861219196,0.8836663066753205,0.0,0.2,0.1457142857142857,11.461300994491836,3,0.3333333333333333,0.2,2783000.0,365,0.0,0.0,0.3333333333333333,0.0854304635761589,0.3059602649006622,0,0,3.1,Csípkedd Magad!,2025-03,0.11294372628132503,0.11294372628132503,0.10556884602269621,9.472491532066291
18462,2025-03-29,1900.0,0,11.0,6435,1380,6,1,0.0952380952380952,0.3571428571428571,0.4364375042946471,12.52992735479959,12.9366106080207,0.9401278145315196,0.2,0.4,0.425,12.162067458363774,7,0.3333333333333333,0.3,2325000.0,365,0.0,0.1105263157894736,0.3,0.0854304635761589,0.3059602649006622,0,0,16.5,Ducks,2025-03,0.09947044650713603,0.09947044650713603,0.09297533025397442,10.75554125237703
18462,2025-03-29,1900.0,0,11.0,6690,2277,5,1,0.0384615384615384,0.4615384615384615,0.4494075369075369,12.251921605558218,12.77139208173691,0.8979042786560929,0.0,0.4,0.2428571428571428,11.467487594586116,4,0.3333333333333333,0.3,1137000.0,365,0.0,0.0694444444444444,0.25,0.0938628158844765,0.2743682310469314,0,0,16.5,Enterprise,2025-03,0.05940071865916252,0.05940071865916252,0.05552203321277792,18.010867796712073
18462,2025-03-29,1900.0,0,11.0,5610,2538,11,2,0.1149425287356321,0.4137931034482758,0.5373459554494038,12.4205190982927,12.903225806451612,0.910793666045464,0.0,0.4,0.6444444444444445,11.752176336070502,7,0.3333333333333333,0.0,4929000.0,365,0.0,0.05,0.15,0.0994213571804313,0.3513940031562335,0,0,115.6,Winoc SB,2025-03,0.08072684705257416,0.08072684705257416,0.07545563057804018,13.252821457316527
18457,2025-03-29,1800.0,0,11.0,7128,255,4,1,1.0,1.0,0.5,11.933174224343675,11.933174224343675,1.0,1.0,1.0,0.5,11.933174224343675,5,1.0,0.0,0.0,13,100.0,0.3731906859660163,0.6727501573316551,0.4198473282442748,0.7582697201017812,1,1,1.7,Funny Girl,2025-03,0.3456215014060338,0.3456215014060338,0.3456699804540692,2.8929327293229465
18457,2025-03-29,1800.0,0,11.0,7098,138,4,2,0.1428571428571428,0.2857142857142857,0.4095238095238095,11.948032929942569,12.43781094527363,0.9547552776354828,0.2,0.4,0.44,11.875065642232371,8,0.6666666666666666,0.1428571428571428,140000.0,182,100.0,0.1284253578732106,0.3775051124744376,0.0994213571804313,0.3513940031562335,3,0,12.0,Fernando,2025-03,0.1261098807056745,0.1261098807056745,0.1261275696716086,7.92848068510037
18457,2025-03-29,1800.0,0,11.0,7086,1854,4,2,0.0526315789473684,0.1578947368421052,0.2241304017619806,11.857386755561032,12.43781094527363,0.9316338354577058,0.2,0.2,0.2,11.587485515643106,5,0.3333333333333333,0.5,145000.0,365,100.0,0.0357142857142857,0.1517857142857142,0.0473186119873817,0.1419558359621451,9,0,46.3,Fakta,2025-03,0.03282073947290579,0.03282073947290579,0.03282534311648407,30.464266480060793
18457,2025-03-29,1800.0,0,11.0,7329,2527,5,1,0.0,0.3333333333333333,0.3862433862433862,12.373131404645012,12.61034047919294,0.9811893203883494,0.0,0.3333333333333333,0.3862433862433862,12.373131404645012,2,0.3333333333333333,0.3333333333333333,60000.0,156,100.0,0.05,0.15,0.1085271317829457,0.4341085271317829,12,0,17.0,Exclusive Adri,2025-03,0.0857245922088623,0.0857245922088623,0.08573661647994094,11.663627992993652
18457,2025-03-29,1800.0,0,11.0,7198,860,3,1,1.0,1.0,0.5,11.52073732718894,11.52073732718894,1.0,1.0,1.0,0.5,11.52073732718894,5,1.0,0.0,0.0,88,100.0,0.1626928471248246,0.4240299205236091,0.1448019801980198,0.4393564356435643,4,0,6.7,Gabrielle,2025-03,0.1370992586016655,0.1370992586016655,0.13711848900693926,7.292962511783456
18457,2025-03-29,1800.0,0,11.0,7188,5,3,2,0.5,0.5,0.6666666666666667,11.249504907897052,11.350737797956867,0.9910813823857304,0.5,0.5,0.6666666666666667,11.249504907897052,5,0.5,0.0,0.0,182,100.0,0.2186320398610901,0.4648950626604258,0.2379603399433427,0.4957507082152974,8,0,12.0,Győcike,2025-03,0.11812116702397664,0.11812116702397664,0.11813773544262784,8.464695859060527
18459,2025-03-29,2500.0,0,11.0,6986,5,4,0,0.8571428571428571,1.0,0.8571428571428571,12.63449544040707,12.87001287001287,0.9769217100684724,0.8,1.0,0.8,12.57299498157622,23,1.0,0.0,1300000.0,365,600.0,0.2186320398610901,0.4648950626604258,0.2379603399433427,0.4957507082152974,4,1,1.4,Face to face,2025-03,0.3372601270675659,0.3372601270675659,0.25563061782041735,3.9118944691613913
18459,2025-03-29,2500.0,0,11.0,6700,2271,5,2,0.2777777777777778,0.6666666666666666,0.6640652557319223,12.582871732451276,12.903225806451612,0.9637041942123782,0.6,1.0,0.8214285714285715,12.434892828546817,21,1.0,0.1,1910000.0,365,600.0,0.1970802919708029,0.4233576642335766,0.1766169154228855,0.4825870646766169,4,0,7.4,Escobar,2025-03,0.15228376785914102,0.15228376785914102,0.11542542547300413,8.663602459354863
18457,2025-03-29,1800.0,0,11.0,7241,635,3,0,0.0,0.25,0.2380952380952381,11.861013240044068,12.658227848101266,0.9370200459634814,0.0,0.25,0.2380952380952381,11.861013240044068,3,0.3333333333333333,0.0,0.0,196,100.0,0.2048109965635738,0.4563573883161512,0.1541318477251625,0.3676880222841225,3,0,3.0,Gigant Ris,2025-03,0.0822804644703865,0.0822804644703865,0.08229200564642215,12.151848677702965
18462,2025-03-29,1900.0,0,11.0,6702,2436,5,2,0.1851851851851851,0.2962962962962963,0.5684744268077601,12.454876012025876,13.089005235602093,0.9062831594516142,0.2,0.2,0.4775974025974026,11.862345019000184,6,0.3333333333333333,0.0,1475000.0,365,0.0,0.0333333333333333,0.4666666666666667,0.1448019801980198,0.4393564356435643,0,0,5.7,Ezigen,2025-03,0.12910933047533035,0.12910933047533035,0.12067888565225446,8.286453712222512
18461,2025-03-29,1800.0,0,11.0,5270,860,12,1,0.1078431372549019,0.4901960784313725,0.6552821633703987,12.55197008372923,12.97016861219196,0.9081925379899176,0.4,0.8,0.8444444444444444,11.77941035006378,15,0.6666666666666666,0.1,7153000.0,365,100.0,0.1626928471248246,0.4240299205236091,0.1448019801980198,0.4393564356435643,0,0,9.5,Une Dame,2025-03,0.09576164931058884,0.09576164931058884,0.10234571451220788,9.770804813529532
18462,2025-03-29,1900.0,0,11.0,6770,2237,5,2,0.3333333333333333,0.375,0.5290088383838384,12.39258727737253,12.919896640826872,0.9452122954404152,0.6,0.8,0.8964285714285716,12.212045160728875,19,0.6666666666666666,0.0,1520000.0,365,0.0,0.2521008403361344,0.4957983193277311,0.1211631663974151,0.3618739903069466,0,1,2.1,Top of Climb,2025-03,0.14054697503646216,0.14054697503646216,0.1313696869680253,7.612106134068773
18456,2025-03-29,1800.0,0,11.0,7330,620,5,1,0.0,0.125,0.1111111111111111,12.426118620808886,12.642225031605564,1.0,0.0,0.0,0.0444444444444444,12.642225031605564,0,0.0,0.75,0.0,340,100.0,0.1512605042016806,0.4369747899159664,0.1085271317829457,0.4341085271317829,6,1,9.9,Emilia Adri,2025-03,0.13835658629735312,0.13835658629735312,0.1453492830226399,6.879978897757878
18456,2025-03-29,1800.0,0,11.0,7193,33,3,1,0.1666666666666666,0.6666666666666666,0.5727513227513228,12.077461890416492,12.804097311139566,0.93542174094845,0.2,0.8,0.5873015873015873,11.97723099805954,12,0.6666666666666666,0.0,160000.0,238,100.0,0.1037827352085354,0.3359844810863239,0.1047557840616966,0.3579691516709511,7,0,2.9,Grazia,2025-03,0.2628743201494217,0.2628743201494217,0.2761602825084541,3.621085519310283
18456,2025-03-29,1800.0,0,11.0,7240,2139,3,1,0.1666666666666666,0.3333333333333333,0.5998677248677249,12.021341450337424,12.330456226880395,0.9737863574438153,0.2,0.4,0.6055555555555555,12.007230054794269,9,0.3333333333333333,0.0,221000.0,196,100.0,0.0594594594594594,0.2324324324324324,0.1541318477251625,0.3676880222841225,3,0,9.9,Gana Ris,2025-03,0.055655866861343384,0.055655866861343384,0.05846877666462435,17.103145594031812
18456,2025-03-29,1800.0,0,11.0,7103,138,3,1,0.0,0.5714285714285714,0.48781179138322,11.846869513231516,12.77139208173691,0.9090654583164678,0.0,0.6,0.4416666666666667,11.610031396123471,9,0.6666666666666666,0.0,225000.0,231,100.0,0.1284253578732106,0.3775051124744376,0.0994213571804313,0.3513940031562335,6,0,5.9,Grace Kelly,2025-03,0.25123466551303864,0.25123466551303864,0.26393234669921545,3.7888497279934676
18456,2025-03-29,1800.0,0,11.0,7242,1138,3,1,0.0,0.75,0.6087301587301588,12.244391608073164,12.853470437017997,0.9526136671080924,0.0,0.75,0.6087301587301588,12.244391608073164,8,0.6666666666666666,0.25,185000.0,192,100.0,0.3372093023255814,0.5891472868217055,0.1340388007054673,0.3633156966490299,1,0,1.6,Golden Rose OZ,2025-03,0.13607392211755118,0.13607392211755118,0.14295125044034843,6.995391764112522
18456,2025-03-29,1800.0,0,11.0,7201,2125,3,1,0.3333333333333333,0.3333333333333333,0.5515873015873016,11.622647963413566,12.18026796589525,0.9427742472453172,0.4,0.4,0.6333333333333334,11.483242962793144,11,0.6666666666666666,0.1666666666666666,65000.0,133,100.0,0.0225563909774436,0.1729323308270676,0.0994213571804313,0.3513940031562335,1,0,14.9,Renebell BD,2025-03,0.026739453275998432,0.026739453275998432,0.028090895172354403,35.59872314016351
18456,2025-03-29,1800.0,0,11.0,7244,635,3,1,0.0,1.0,0.3333333333333333,11.469638650513208,11.77856301531213,0.9737723214285714,0.0,1.0,0.3333333333333333,11.469638650513208,5,1.0,0.0,0.0,175,100.0,0.2048109965635738,0.4563573883161512,0.1541318477251625,0.3676880222841225,5,0,9.9,Coco,2025-03,0.08095557987689972,0.08095557987689972,0.08504716549236326,11.758181406878213
18462,2025-03-29,1900.0,0,11.0,5564,2271,11,2,0.2988505747126437,0.5172413793103449,0.5931212784661061,12.751722098391747,13.351134846461948,0.8613292228435386,0.0,0.4,0.3777777777777777,11.499722601382356,4,0.6666666666666666,0.3,8125000.0,365,0.0,0.1970802919708029,0.4233576642335766,0.1639344262295081,0.3515482695810564,1,0,4.2,Valentino,2025-03,0.26406729221343994,0.26406729221343994,0.2468245048146637,4.051461587053048
18461,2025-03-29,1800.0,0,11.0,6438,898,6,0,0.1052631578947368,0.2631578947368421,0.4479247360826308,12.465248838844182,12.88659793814433,0.9376524865359366,0.4,0.6,0.6799999999999999,12.083150599689905,15,0.6666666666666666,0.0,2503000.0,365,100.0,0.0965018094089264,0.3136308805790108,0.1188524590163934,0.2950819672131147,2,1,5.5,Danny DeVito,2025-03,0.09683878223101298,0.09683878223101298,0.1034969054029149,9.662124641379238
